Id,SalePrice
2734,147263.5670796796
2735,133281.48970400036
2736,145580.9984831327
2737,119145.90716823391
2738,146603.82021042524
2739,173511.50179058674
2740,130986.88002276118
2741,136620.81962827736
2742,147672.27579270542
2743,143061.95597983466
2744,159925.36768831883
2745,151179.41323554574
2746,136402.42392409782
2747,139388.88557825392
2748,115818.0049744787
2749,124449.07922642028
2750,116779.12350851622
2751,126801.2539626254
2752,197792.9970766602
2753,154462.81116763692
2754,258320.8386737819
2755,130261.759961447
2756,93698.86360828934
2757,78708.66987663302
2758,84107.77172174735
2759,141910.55070913924
2760,133479.96963234674
2761,150527.20448962282
2762,149233.87990496212
2763,203616.89168495924
2764,145937.19476124668
2765,257883.5041385504
2766,136504.00466346662
2767,78685.4603467045
2768,129361.78174596866
2769,129222.95822683212
2770,149847.22563562245
2771,110884.11108337481
2772,121791.83522124875
2773,138750.8668701796
2774,129645.43156711406
2775,105268.70139326084
2776,144513.84721809716
2777,135598.33931482563
2778,104193.14351170791
2779,99535.41453645627
2780,94683.03554477257
2781,88139.81519207338
2782,82599.41016033941
2783,92098.453424922
2784,106066.01088105577
2785,120815.17090854516
2786,65176.13617426893
2787,111532.71071724647
2788,72266.75600533461
2789,174701.92398480966
2790,85472.89191586725
2791,104977.9512342753
2792,61262.14592467883
2793,148991.56102765418
2794,92158.04810451371
2795,117441.99975498972
2796,98664.30170459607
2797,195813.26809740823
2798,100224.33139899264
2799,112470.80747100236
2800,77473.21287884087
2801,108146.24236380798
2802,134002.79399235165
2803,173810.06838873753
2804,126589.37932793343
2805,87569.0778774228
2806,96994.23272933264
2807,150780.21298416035
2808,143650.1854675453
2809,123302.3099733274
2810,125952.29841726528
2811,144721.43151308756
2812,147273.62108520436
2813,170575.25281751572
2814,171411.79012077185
2815,93105.9023854242
2816,238462.7025062717
2817,139158.53537382602
2818,118812.76467804897
2819,152042.63757255345
2820,129760.95413490731
2821,110847.18457805613
2822,172288.42412673743
2823,304765.151779637
2824,174746.12662299676
2825,134380.35250891902
2826,130456.1254084889
2827,144185.9602981194
2828,246729.11768835285
2829,194385.5268574122
2830,236074.86788731755
2831,180932.16209045757
2832,268303.4619898455
2833,288168.3475703645
2834,221501.72443156087
2835,212088.35645407395
2836,193269.17997843307
2837,173514.50858423646
2838,140364.93178676997
2839,183814.05733719014
2840,195369.1465752725
2841,207185.28150479207
2842,234452.15483299585
2843,156386.63396018703
2844,163892.02730971464
2845,113998.19085274923
2846,212366.25594764066
2847,197601.98087537847
2848,228917.34929509024
2849,204963.14637297313
2850,289372.70672306133
2851,232632.4409960025
2852,251270.98571904865
2853,239806.27455975936
2854,136289.6582143424
2855,204836.83261486492
2856,211547.4052430454
2857,190622.00131020125
2858,218354.45344066492
2859,127952.12147681696
2860,127538.46606534737
2861,142075.06791059204
2862,195979.26740692614
2863,136853.28364136277
2864,242922.43469356626
2865,136747.38247345347
2866,166525.2057352096
2867,94467.3682975124
2868,124180.73149760829
2869,106694.68466741346
2870,137709.04433843706
2871,94781.74382346358
2872,58123.728517287476
2873,107405.76713831854
2874,131313.50921547407
2875,112156.05606511193
2876,181815.13077004373
2877,129705.50149179355
2878,159087.90960511004
2879,141451.04624496435
2880,107486.96135542994
2881,144615.85984862607
2882,149915.40525991324
2883,166801.8997353902
2884,192700.30713958354
2885,159603.36034230562
2886,203868.55846898165
2887,90725.26327936025
2888,122865.79067609111
2889,63678.35584033899
2890,71522.52986025371
2891,136985.7399600695
2892,56158.46616497117
2893,84204.4185374451
2894,60877.05470657843
2895,281373.6974365953
2896,236872.59753532984
2897,193797.94177704563
2898,165414.10926916447
2899,211208.66838798492
2900,150936.65387017993
2901,215790.43656954268
2902,194079.6166368142
2903,343778.1070920436
2904,372977.203185548
2905,77876.51947109259
2906,195063.89643851525
2907,107459.49230588519
2908,125487.57130029083
2909,163826.4071814768
2910,73096.21344840953
2911,88461.14084594944
2912,145783.31060767607
2913,89517.00995361582
2914,82397.75941280146
2915,83411.248903153
2916,89706.25953115062
2917,181034.1862819367
2918,125670.54521517287
2919,236075.53231454923
