Id,SalePrice
2734,144346.6223761494
2735,133484.11364713864
2736,145321.57331465892
2737,120174.73136790267
2738,146015.30139431442
2739,171846.1895599954
2740,131458.1603448463
2741,138471.1880373717
2742,150928.58820227088
2743,142339.3655096051
2744,160076.0744630015
2745,151395.50155512
2746,137280.14942730148
2747,142128.27241158974
2748,117016.6491264244
2749,124613.9421940524
2750,119985.21942086409
2751,128812.9719133925
2752,203652.04376648564
2753,152988.00284621524
2754,261549.54174843707
2755,132888.61975280943
2756,95431.60997203567
2757,80690.96830232345
2758,88798.48642549482
2759,145828.90328303358
2760,135757.6536886939
2761,150147.87017663885
2762,152374.3247925303
2763,205000.9300422487
2764,148822.12497768993
2765,260525.0665729978
2766,136000.7569145002
2767,80561.52204128272
2768,129367.43802523753
2769,128216.29396931072
2770,150598.16275012682
2771,111329.5306660982
2772,121381.26859127206
2773,143356.2730994538
2774,126142.33013608104
2775,103763.98816523537
2776,147534.52264570547
2777,139352.79755362566
2778,104311.35140913706
2779,102334.6959160292
2780,96148.64887928162
2781,90689.56215573732
2782,83098.44453885162
2783,92656.10673530049
2784,106258.61018370437
2785,122303.86330857032
2786,68778.48249459996
2787,114361.60502678301
2788,74659.44283725772
2789,178062.65690620345
2790,87329.05475040231
2791,104743.42803899551
2792,62299.39989355486
2793,144998.14789482794
2794,92627.66885290858
2795,116074.5376178156
2796,101622.77687132795
2797,189324.33420774405
2798,103450.58765593953
2799,113875.98766634517
2800,79104.56745014798
2801,110566.0368654508
2802,131145.64620920684
2803,171805.8586191669
2804,125208.30639756353
2805,88038.59394288735
2806,98418.57609238749
2807,149665.58822777765
2808,142040.55816709326
2809,122916.17977717593
2810,124222.93323417494
2811,144549.91298651253
2812,144707.25631865612
2813,166938.60246549503
2814,166823.48038878854
2815,95310.61570556756
2816,233814.42568389376
2817,139967.97701374965
2818,119541.76713092504
2819,155026.98075622643
2820,131298.23458952308
2821,109053.70736268417
2822,174631.4611220192
2823,304133.0247692884
2824,174176.29194359956
2825,132981.5252635965
2826,128527.90152875295
2827,143906.23042030953
2828,241449.80663947
2829,194333.92625925827
2830,235120.9486421075
2831,180434.6067449193
2832,261925.02418498351
2833,294803.9194992686
2834,219345.89811521547
2835,208207.5068894122
2836,193763.53170179293
2837,176926.71285872394
2838,140476.28543142267
2839,185431.00226589362
2840,194423.06778327783
2841,207184.21841196774
2842,234917.36328518717
2843,156145.42341103786
2844,165241.35796880643
2845,113388.10670011918
2846,212193.3105970255
2847,196298.10429640583
2848,228576.49783327107
2849,202456.52704862668
2850,287064.50405248674
2851,230414.5210142188
2852,249539.09504294745
2853,238942.46931943938
2854,134715.13253779875
2855,203866.79504413853
2856,209303.70196766042
2857,190135.73488921954
2858,216897.9181101923
2859,133398.42393460812
2860,130180.99377795716
2861,140479.34039238023
2862,193517.99826055134
2863,132371.17262841758
2864,237553.95998933166
2865,132086.91365351374
2866,159785.79736678116
2867,93982.98817993689
2868,129292.54535493656
2869,106747.88489736871
2870,138805.015181086
2871,93932.67519472566
2872,60235.81195560801
2873,107692.56075730173
2874,133709.68104378207
2875,110066.36028778358
2876,180004.1277878567
2877,129314.90837373685
2878,162514.27731393703
2879,143271.4671493321
2880,105155.28389816523
2881,149331.23485851794
2882,152792.97292901462
2883,173399.05331724545
2884,196395.99388031109
2885,162325.91336251944
2886,201875.48717939472
2887,90721.94570248561
2888,123949.88330697422
2889,65533.221180658365
2890,74822.89777628356
2891,135516.16036273076
2892,56814.2174095486
2893,84212.03167895162
2894,61832.97001822236
2895,278644.1824144887
2896,236839.9457662536
2897,195330.34633636547
2898,163249.20788922973
2899,211374.80975632023
2900,153583.00080064026
2901,214117.949245775
2902,193024.87123305307
2903,340753.27339326014
2904,364376.44972629106
2905,79173.8531266013
2906,196724.25201474316
2907,106357.1177743129
2908,125183.75163683573
2909,162854.06761496802
2910,73585.71194472478
2911,87522.38088518105
2912,142545.91313328722
2913,88797.01524388352
2914,81425.04869312324
2915,82464.63561296446
2916,88945.2878970965
2917,181349.854930177
2918,123198.49898573678
2919,235451.69480486214
