Id,SalePrice
2736,151921.51535152143
2737,130226.99481738807
2738,137939.47272880393
2739,161955.01316643396
2740,136390.62725356358
2741,141061.60952794598
2742,153587.2387585672
2743,155795.25595647848
2744,133820.91499585603
2745,136215.70708393122
2746,128865.4731804465
2747,163615.43888535263
2748,122363.6006659622
2749,132657.13001302019
2750,129268.32602716422
2751,134540.8909729469
2752,163201.22856264774
2753,143811.45234450148
2754,186212.22581547603
2755,134689.23888003835
2756,100017.03234882299
2757,77564.96017569251
2758,103782.57076743258
2759,137755.0368959405
2760,143689.8166897592
2761,141871.96644085489
2762,141320.0661894209
2763,179224.74473293894
2764,121408.67301450625
2765,188943.82953272262
2766,140442.88684548205
2767,93199.51663219155
2768,128500.48525887908
2769,131510.66201987877
2770,139478.39260865576
2771,114198.24562478402
2772,120751.6795010751
2773,139877.26572296701
2774,109931.4339498033
2775,96307.37383762571
2776,135639.64389016482
2777,126574.03579976168
2778,89844.08863039405
2779,99704.72563620977
2780,83641.98506306877
2781,100234.29055934558
2782,100452.46550911352
2783,93601.9380525365
2784,96678.23112110015
2785,118447.28215935685
2786,97953.901115787
2787,103459.92029337594
2788,97118.35079054204
2789,154124.13541661794
2790,101962.4659324289
2791,108200.16546552915
2792,59857.58401324773
2793,109913.1543224487
2794,106105.46357902105
2795,131249.22622325708
2796,99034.34365532099
2797,176445.96499352797
2798,88299.86185288764
2799,119200.03117056652
2800,77051.05531686726
2801,96905.27036591964
2802,127642.27897569971
2803,142576.85573934414
2804,124067.91952850494
2805,87402.9052896481
2806,109554.46312572426
2807,144240.8496450465
2808,139803.43854469017
2809,127758.37466620593
2810,129346.45656377745
2811,156317.30564258058
2812,128677.78166403263
2813,142019.06275971513
2814,137594.83822992275
2815,82275.34910405282
2816,189617.53023054826
2817,163757.3551234871
2818,130206.25695691272
2819,165833.57965661734
2820,144229.35619870087
2821,101569.99546788358
2822,170624.35415618855
2823,219298.5390246822
2824,186967.30364033498
2825,127256.26583041993
2826,137481.5066955687
2827,134787.25553508394
2828,239030.67394006514
2829,196753.6623924893
2830,205612.13926277898
2831,180611.25802248123
2832,249227.81064838453
2833,274004.79981341865
2834,193628.892504215
2835,197568.65766429555
2836,207739.20777628137
2837,164586.8430534544
2838,138166.2138278012
2839,197252.0227518201
2840,179452.92332697473
2841,200910.5678655604
2842,216474.8463544951
2843,155890.16065581082
2844,149888.1174914897
2845,120609.10257735293
2846,193952.83349715936
2847,181017.80039839048
2848,208639.1120479127
2849,205909.758431286
2850,250585.2621103518
2851,212218.1185267548
2852,228131.13248858383
2853,221528.60351683377
2854,136088.59924931638
2855,200549.75602223747
2856,186253.6390370845
2857,187672.90003264512
2858,215621.74000370945
2859,124278.81477144925
2860,130526.14190372615
2861,129754.00540181663
2862,209635.53922415973
2863,128190.71479613104
2864,243790.29921674824
2865,141443.80121781246
2866,133697.41957120952
2867,102771.09248599745
2868,108360.06379962582
2869,98761.8606355767
2870,142832.93385075082
2871,83404.76560594467
2872,65015.359357035
2873,93127.64818430533
2874,125661.07463070982
2875,92309.160766564
2876,158221.5631415273
2877,114943.12911708032
2878,171194.77559948358
2879,151040.46920972865
2880,95744.96549086514
2881,158197.7772997272
2882,154459.32651755304
2883,154713.563708561
2884,180782.0027963822
2885,170569.02651564035
2886,183144.9599148537
2887,87034.2078511494
2888,119367.9153526135
2889,73974.69436143785
2890,93982.4270826594
2891,132422.50174343397
2892,63127.771517170106
2893,77910.73209397141
2894,62097.1772503091
2895,302052.35056534386
2896,260887.39893951674
2897,181376.59555596727
2898,141639.6023765217
2899,189293.30887342404
2900,158098.16579735762
2901,190191.99998020273
2902,202190.53076004877
2903,316598.92484185926
2904,382759.5688761844
2905,95662.92545306955
2906,188085.50018957825
2907,102840.19868233519
2908,131473.07295717287
2909,134783.7030431333
2910,82343.07603528706
2911,93157.6198101518
2912,144662.95874578223
2913,94121.38830769219
2914,90185.57031778365
2915,89848.02077421994
2916,92453.7759532579
2917,153488.77726974324
2918,114493.09723659282
2919,183501.73659712862
