Id,SalePrice
2735,132860.20802061053
2736,144868.46727230685
2737,120865.18964566548
2738,148101.05238149725
2739,169917.82657794005
2740,132666.41293463015
2741,139763.40197242232
2742,152479.0435672245
2743,143086.979549669
2744,157180.4779866376
2745,149964.33350247995
2746,136008.2439638657
2747,144945.55258380852
2748,118821.42177120515
2749,125825.23942432103
2750,122277.4831296199
2751,128681.78079853219
2752,203975.6422584583
2753,151059.50955447168
2754,252122.377152724
2755,133114.38709096404
2756,98313.99239226774
2757,84958.43068712263
2758,89700.5101176
2759,144764.7939059158
2760,136045.87007920403
2761,149446.76911018783
2762,151140.8632819404
2763,202775.43893176486
2764,150864.27517968087
2765,254231.79673742453
2766,137275.11748036274
2767,85689.85772073541
2768,131576.3867783457
2769,128202.67611382673
2770,148224.0285625493
2771,112688.96195969438
2772,121240.28097193279
2773,142988.53620444235
2774,125660.65989903534
2775,104842.42657981266
2776,145448.39802371972
2777,136508.08044156854
2778,106326.16594341116
2779,105179.06391283839
2780,98129.34118826312
2781,93163.26454781454
2782,86255.94428999002
2783,94693.24333344007
2784,107855.23544153525
2785,124306.84779358235
2786,72608.57082572658
2787,115399.79400958693
2788,77720.42692239676
2789,173362.66818654365
2790,90160.81890924358
2791,107012.37261249624
2792,66149.61762141877
2793,141528.1791306241
2794,94983.98465124561
2795,116770.64089250338
2796,102778.16123668109
2797,186906.76743953972
2798,105752.84726797583
2799,113320.91031523564
2800,82565.26033441054
2801,110874.57112162796
2802,130164.95162683388
2803,170984.73669270595
2804,125563.19841214914
2805,90357.13838446296
2806,99779.74694527221
2807,148548.27739251306
2808,141399.91587482815
2809,122108.66960309469
2810,123458.4593250204
2811,145543.541165856
2812,143015.68859969696
2813,167617.48660285163
2814,165945.609492011
2815,96891.3738093465
2816,227633.53413143283
2817,143133.5453582051
2818,120855.69990023955
2819,156760.4691586565
2820,132728.78127469483
2821,110624.57764333115
2822,174056.08822484818
2823,293439.3335308127
2824,173326.1316515514
2825,132312.2996959172
2826,128658.8696401526
2827,141461.72566309647
2828,240806.0288469427
2829,197045.7473252665
2830,233183.4054851595
2831,181532.8474627283
2832,255870.03077889179
2833,290642.5113073427
2834,215945.4199205646
2835,209611.2289289904
2836,194991.2764756033
2837,177971.2606357249
2838,143088.1948094029
2839,188316.47636922615
2840,191672.1609081531
2841,205476.5642498054
2842,231995.40027453782
2843,154044.52192830486
2844,164733.5709336957
2845,114453.04263900766
2846,210464.6561043866
2847,194423.28318131852
2848,224427.4276022246
2849,201370.14678550774
2850,278837.47549050214
2851,228751.0730215831
2852,246110.38513862356
2853,235642.0323606136
2854,137445.74827985335
2855,202757.53826645232
2856,206330.5905011946
2857,190459.7432139483
2858,212736.4975424758
2859,134568.15630210697
2860,130820.93996174626
2861,139405.8492295526
2862,193076.54530474797
2863,132210.41656892677
2864,234952.35348439863
2865,130552.30737590903
2866,159764.59848610006
2867,95641.38067334505
2868,129721.72039311033
2869,108412.45863099686
2870,140487.3800832552
2871,96131.63261061332
2872,64295.33801411067
2873,109359.6044487294
2874,132043.2492265898
2875,109947.05666467376
2876,173496.7996513653
2877,126606.53504891515
2878,160831.20959159915
2879,144181.79539482365
2880,105426.58492000903
2881,148487.88680336977
2882,153281.30166265994
2883,172805.15405544126
2884,194080.50057772774
2885,160625.76531130297
2886,201545.9608043303
2887,93268.16760363958
2888,123356.88869265228
2889,69118.70695176026
2890,77647.76415733926
2891,137339.15897343846
2892,61158.19415517204
2893,88281.19268808542
2894,65801.76014938974
2895,274284.97471598047
2896,235499.60334577263
2897,193256.85774907024
2898,163437.7282584145
2899,211824.04148897924
2900,155273.15839210866
2901,210396.53932956242
2902,193257.2304469756
2903,329968.06149168574
2904,347074.2967827997
2905,85419.65073119996
2906,196571.04556533822
2907,108839.611904466
2908,125053.8029821182
2909,164306.44106310795
2910,76905.39708872647
2911,90010.53020902703
2912,142859.06097989294
2913,91154.38337223869
2914,84011.7982536399
2915,85021.79735716408
2916,91378.82062197702
2917,178937.84032130253
2918,124028.64873197245
2919,230293.38286935887
