Id,SalePrice
2736,140237.6936955318
2737,124689.33205672319
2738,132522.7888907448
2739,154279.77178796037
2740,134115.43417042497
2741,145505.53521895426
2742,147332.6795950871
2743,144116.77279826
2744,145019.46275230154
2745,138060.1908253054
2746,136247.12306945937
2747,152864.2958632298
2748,120949.94373707235
2749,129409.09727747056
2750,132311.97176112377
2751,133138.90568082978
2752,226620.53678165333
2753,151238.388431582
2754,196021.95216664963
2755,130709.68830582098
2756,88820.39711469099
2757,72783.43381965482
2758,85041.81478214159
2759,149608.45001145545
2760,139563.1086714849
2761,145768.71075252286
2762,152590.62154575487
2763,191590.17353502175
2764,155375.51620521347
2765,256703.77309140452
2766,140559.28826740355
2767,92292.30472452185
2768,128175.30407889983
2769,137099.40629627657
2770,157573.599063093
2771,119949.69440421167
2772,124144.07669499589
2773,135024.0024779335
2774,130294.53460440882
2775,128492.47893409619
2776,128415.95931035915
2777,137146.064651138
2778,126278.6663127773
2779,106591.68193489932
2780,102480.7993224018
2781,102052.35827495658
2782,89910.53468569007
2783,110266.18135174681
2784,124368.40295322989
2785,126801.88143108404
2786,77873.74908689292
2787,112856.1057344581
2788,79151.47230793837
2789,209971.14616864632
2790,91833.82741660911
2791,107934.35178229233
2792,66905.90742137958
2793,163549.3940430166
2794,103385.3408501254
2795,122868.50833462185
2796,98769.22883399816
2797,186285.82717494815
2798,114467.12794559605
2799,117351.68682368782
2800,79141.3952186675
2801,106652.07706463631
2802,136801.0645189268
2803,138178.17371815123
2804,140788.07283621095
2805,90503.62490009604
2806,101539.72433876572
2807,156343.33992769528
2808,145343.83725651554
2809,125489.60808086192
2810,136701.22643921812
2811,148602.2972172608
2812,143143.66026325678
2813,151019.95572300136
2814,155098.14561970657
2815,99978.57411167992
2816,236234.41592670404
2817,134772.22373273742
2818,121446.81271407523
2819,170906.2190527547
2820,129975.425392938
2821,103927.8663224659
2822,184594.92156130623
2823,217502.0632256558
2824,162865.11403422116
2825,137366.09040619532
2826,131354.78965377505
2827,137009.64203572785
2828,202464.84481627773
2829,178744.44468052796
2830,233410.30980386422
2831,186525.9399049039
2832,219656.87390501235
2833,280682.7915939584
2834,215361.6689851863
2835,216298.40488215268
2836,191425.37989593644
2837,163442.94083036578
2838,144684.7780642993
2839,187086.85989285968
2840,191627.7336453677
2841,204117.53896495956
2842,219048.60456224653
2843,156587.60205718252
2844,161077.48943395636
2845,123366.96217071294
2846,213335.2983986895
2847,199529.5540796397
2848,218989.96514593138
2849,212919.75802965352
2850,272686.3928379247
2851,242908.95334214816
2852,234203.30565288945
2853,236678.7368727205
2854,137265.1591745054
2855,194223.9190845283
2856,215314.9907387844
2857,189662.33249344188
2858,199986.16297677817
2859,124636.86881075415
2860,127529.90964883617
2861,145468.44458010703
2862,180339.42718817518
2863,125635.76857567666
2864,253957.2785404653
2865,143778.28448790137
2866,133753.9491573672
2867,89792.91236590067
2868,120350.05584242671
2869,121605.26392482012
2870,147414.24980621232
2871,110136.94696668521
2872,60995.979035281845
2873,106286.37771656284
2874,133483.45215680674
2875,113592.30021090289
2876,161113.5154408071
2877,132102.1126154631
2878,165070.4404059414
2879,143655.58084070287
2880,108608.22831361846
2881,139641.1418627475
2882,152111.6147308816
2883,175641.09724447448
2884,170515.02430636733
2885,167475.37252167784
2886,183750.98122062755
2887,100921.41508917123
2888,116490.09115395226
2889,67476.42450189918
2890,87679.421409057
2891,126812.65822088093
2892,55881.7951038928
2893,92409.33674884595
2894,54068.98325563355
2895,304406.0217554552
2896,287947.4384670477
2897,195105.4413550957
2898,156963.13099606312
2899,229263.9535609595
2900,158398.0744809639
2901,183965.17536545006
2902,186550.126131081
2903,340525.7431233385
2904,346392.34725937044
2905,116815.12428952893
2906,190680.11517084666
2907,113682.66359254683
2908,129155.3548426697
2909,142478.01145730424
2910,81245.00347838533
2911,85481.27617337552
2912,147698.87892242323
2913,87424.46918691852
2914,85850.22904689601
2915,83116.25938000907
2916,86510.7840341116
2917,159006.66092658413
2918,115215.39949058485
2919,233318.28543713325
