Id,SalePrice
2732,111268.9869208616
2733,132771.7891185221
2734,132771.7891185221
2735,143681.09715891044
2736,159719.66088936245
2737,129102.6531805092
2738,132771.7891185221
2739,165022.8434343256
2740,145823.9379860218
2741,159719.66088936245
2742,159719.66088936245
2743,164270.00895515078
2744,142404.67967017152
2745,141563.0874587494
2746,129102.6531805092
2747,126000.00000000007
2748,101440.25058396047
2749,129102.6531805092
2750,120967.43038617524
2751,139921.38998491585
2752,204411.92912797237
2753,132771.7891185221
2754,205017.20970537586
2755,101440.25058396047
2756,97844.41303188354
2757,49781.35715346067
2758,101440.25058396047
2759,142883.5922543497
2760,149922.3670330286
2761,142404.67967017152
2762,165022.8434343256
2763,172489.65899007628
2764,95755.93976354669
2765,270132.28302640666
2766,210854.16884074663
2767,80277.51742686513
2768,132771.7891185221
2769,143681.09715891044
2770,143725.22647361617
2771,113976.94533420738
2772,129102.6531805092
2773,129514.8100650346
2774,139833.28654495478
2775,142883.5922543497
2776,125090.07154602371
2777,123148.68336403162
2778,162326.83080747942
2779,111030.56812040032
2780,109243.60571662473
2781,111268.9869208616
2782,101440.25058396047
2783,129514.8100650346
2784,143725.22647361617
2785,136219.3177042432
2786,113976.94533420738
2787,101440.25058396047
2788,87406.98498351203
2789,129514.8100650346
2790,57489.782749150996
2791,111268.9869208616
2792,109243.60571662473
2793,111030.56812040032
2794,101440.25058396047
2795,125090.07154602371
2796,111268.9869208616
2797,149922.3670330286
2798,129514.8100650346
2799,129514.8100650346
2800,97844.41303188354
2801,111268.9869208616
2802,162438.67570871027
2803,149922.3670330286
2804,149922.3670330286
2805,80277.51742686513
2806,111268.9869208616
2807,142404.67967017152
2808,143725.22647361617
2809,129102.6531805092
2810,142404.67967017152
2811,142883.5922543497
2812,143725.22647361617
2813,129514.8100650346
2814,139833.28654495478
2815,100136.09594722063
2816,212135.76556240045
2817,120967.43038617524
2818,126993.94327524745
2819,182174.21416841846
2820,162438.67570871027
2821,100136.09594722063
2822,149922.3670330286
2823,230415.82748954493
2824,162438.67570871027
2825,149922.3670330286
2826,141563.0874587494
2827,139833.28654495478
2828,226438.52911190502
2829,178874.15297579515
2830,210854.16884074663
2831,193901.15861693566
2832,210854.16884074663
2833,289496.15799561946
2834,210854.16884074663
2835,210854.16884074663
2836,182174.21416841846
2837,164173.68062232697
2838,120967.43038617524
2839,182174.21416841846
2840,178279.75282867753
2841,210854.16884074663
2842,210854.16884074663
2843,164173.68062232697
2844,165022.8434343256
2845,126993.94327524745
2846,210854.16884074663
2847,178279.75282867753
2848,220573.54447657595
2849,210854.16884074663
2850,335810.3866783841
2851,226438.52911190502
2852,210854.16884074663
2853,226438.52911190502
2854,141921.81509016716
2855,193901.15861693566
2856,210854.16884074663
2857,182174.21416841846
2858,193901.15861693566
2859,123148.68336403162
2860,129102.6531805092
2861,143681.09715891044
2862,165354.97586398345
2863,141921.81509016716
2864,165354.97586398345
2865,139921.38998491585
2866,136219.3177042432
2867,101440.25058396047
2868,129514.8100650346
2869,111030.56812040032
2870,142883.5922543497
2871,111030.56812040032
2872,49781.35715346067
2873,125090.07154602371
2874,139833.28654495478
2875,139833.28654495478
2876,162326.83080747942
2877,123148.68336403162
2878,210854.16884074663
2879,162438.67570871027
2880,100136.09594722063
2881,159719.66088936245
2882,164173.68062232697
2883,164270.00895515078
2884,156553.21489656376
2885,159719.66088936245
2886,157210.1059727659
2887,109243.60571662473
2888,135013.14009312334
2889,49781.35715346067
2890,101440.25058396047
2891,165354.97586398345
2892,49781.35715346067
2893,111030.56812040032
2894,80277.51742686513
2895,289496.15799561946
2896,289496.15799561946
2897,164173.68062232697
2898,132771.7891185221
2899,254834.9872890118
2900,165022.8434343256
2901,164173.68062232697
2902,193901.15861693566
2903,289496.15799561946
2904,395290.2678402448
2905,159719.66088936245
2906,178279.75282867753
2907,119581.95678129295
2908,126993.94327524745
2909,132771.7891185221
2910,84240.04054798206
2911,87406.98498351203
2912,132771.7891185221
2913,84240.04054798206
2914,87406.98498351203
2915,87406.98498351203
2916,87406.98498351203
2917,143681.09715891044
2918,111268.9869208616
2919,204411.92912797237
