Id,SalePrice
2735,135700.62160542063
2736,147065.3378276371
2737,119606.17811134022
2738,144375.16029092122
2739,172855.87570835973
2740,131410.69245037518
2741,138498.36961250962
2742,150938.01986381767
2743,144317.1715141317
2744,160364.09846739488
2745,152369.1633558062
2746,139075.7182101991
2747,150441.99876848052
2748,118445.38338353125
2749,124560.30902289644
2750,119522.8727757906
2751,130439.51320145887
2752,213197.56806520908
2753,157676.36937428996
2754,255889.81513199487
2755,133625.5730216031
2756,93896.64963167722
2757,78954.6261939391
2758,87484.88157298673
2759,145769.6378665773
2760,133744.08598090036
2761,148471.99546910054
2762,151023.00883208236
2763,207905.663677334
2764,158329.25792236504
2765,266353.33101259393
2766,136979.8155781051
2767,82864.57500568074
2768,129412.00693173605
2769,126900.4788731971
2770,151825.717564378
2771,109632.31402265771
2772,122858.91406256377
2773,140301.15029885567
2774,130394.87617001882
2775,101240.05237064141
2776,146629.92325898417
2777,140648.36361167085
2778,104758.78524130065
2779,100696.92182467227
2780,96412.70928663612
2781,90549.3776419237
2782,84311.71093098403
2783,93699.68491865386
2784,107403.46661991418
2785,120757.72638914367
2786,69096.83626850395
2787,115882.16125280454
2788,74078.88680468945
2789,172772.17705668398
2790,88767.26540387527
2791,104288.17311437718
2792,62362.137065169896
2793,146835.59820375394
2794,93866.83799562335
2795,116504.40018059126
2796,101587.03910464076
2797,188647.4140007662
2798,104036.14858918158
2799,114131.69139806007
2800,80188.14540023333
2801,109908.7296515612
2802,135790.85894291053
2803,170502.109919681
2804,132872.5110922558
2805,91191.34019039819
2806,98468.03713350718
2807,151541.23093267978
2808,139332.665996291
2809,123597.62625833605
2810,126091.148325431
2811,144256.22386048615
2812,145816.51713492107
2813,161268.2491778957
2814,161339.4021840795
2815,94606.0458288497
2816,232439.69088021564
2817,139130.24289568744
2818,120118.4178697401
2819,162117.26446354893
2820,131236.7967297031
2821,107717.53451184851
2822,176152.07714318368
2823,292613.9982202791
2824,164472.92106141217
2825,137934.8153568649
2826,127712.85623996246
2827,143001.62130732648
2828,240960.41207861833
2829,194850.96868434735
2830,232943.5537142632
2831,179538.2859029971
2832,261098.33154593635
2833,296889.08727801114
2834,219083.81992922578
2835,206214.26223169427
2836,193631.9150370569
2837,177835.71149678144
2838,138914.39929460248
2839,184342.3681616266
2840,195929.26760938304
2841,206690.4184307094
2842,238214.8327030756
2843,155501.84473181024
2844,162126.81433237216
2845,111752.08532701271
2846,211676.32566657694
2847,199220.11990505265
2848,235025.42987571206
2849,201198.40153426395
2850,289666.0473851204
2851,229395.27350625725
2852,246767.15752193818
2853,240028.0411956895
2854,136452.15875880423
2855,205131.20325940812
2856,209065.7588459951
2857,190356.22298460745
2858,217066.8651868028
2859,132480.5493979314
2860,127900.25023242722
2861,143969.9088432806
2862,193795.64515974832
2863,135019.13374168027
2864,236713.3527317497
2865,136036.51466741977
2866,159572.80781638346
2867,93630.23569573287
2868,129183.81271521113
2869,106120.83127161991
2870,139992.90892979666
2871,95619.18299095532
2872,58866.58556424768
2873,107856.73028335671
2874,136688.2578477766
2875,112825.06941646006
2876,183080.14679131852
2877,129643.84806345165
2878,162749.92446051916
2879,142604.78131425704
2880,103828.3105010669
2881,151473.0535419333
2882,154838.48741504183
2883,170425.8120219676
2884,196683.98951689227
2885,164716.7902787759
2886,202760.58933576397
2887,92920.55064272216
2888,123561.55555811987
2889,65692.26822349244
2890,73643.62145486627
2891,136884.22643246973
2892,58434.98084388544
2893,86021.79703932184
2894,63033.00744461153
2895,287390.7736505496
2896,237109.21825739412
2897,192481.23610819344
2898,161751.6470886605
2899,208976.60936433167
2900,155785.971240766
2901,219461.12171618885
2902,194673.48805922296
2903,337346.5093228683
2904,363537.70910768356
2905,84382.55425153859
2906,202318.16294914097
2907,107350.69243828868
2908,125552.59769637445
2909,160140.72919244383
2910,74474.09058187017
2911,87148.96982416937
2912,145112.79283281206
2913,88297.75118280105
2914,81765.83300958433
2915,82977.73220817593
2916,88678.66879236906
2917,178042.3861472907
2918,122331.75561762559
2919,232197.29490218722
