Id,SalePrice
2735,131232.08347148774
2736,143749.62699499456
2737,120443.26071585236
2738,143783.82219116212
2739,171089.84463795315
2740,132277.13046608653
2741,136244.58571381512
2742,150340.14456388928
2743,143801.64441872286
2744,160090.06052014642
2745,151487.2292090746
2746,138095.28129002266
2747,138069.633068999
2748,113466.58717936208
2749,123727.1227337788
2750,125537.84310114227
2751,129644.15482890447
2752,200349.929262456
2753,151870.06547957507
2754,264953.76931127143
2755,131547.15466356635
2756,95113.4531472866
2757,81883.63200964706
2758,89587.91238827954
2759,144372.08568121816
2760,133447.14515373367
2761,149619.31656896143
2762,151730.82394477553
2763,203637.22311233735
2764,145390.9450971483
2765,260258.69296243295
2766,133206.9362130786
2767,80357.40882244582
2768,127255.73666142992
2769,126858.40292890092
2770,150999.3377513559
2771,110831.60139049968
2772,120984.41016095053
2773,142283.036048423
2774,124920.11518972965
2775,104897.6815170042
2776,146078.43963421858
2777,138738.01753001264
2778,107063.58642271036
2779,103254.85891474651
2780,98725.05905218524
2781,90639.79123357784
2782,82806.5837616135
2783,91646.62903389406
2784,106996.18561678634
2785,120145.6592819682
2786,69927.76061111523
2787,113959.67004301776
2788,74415.54099729776
2789,177346.77654642618
2790,89121.55799468492
2791,104717.86875365116
2792,63823.27294946891
2793,147252.36717090622
2794,92240.82869792543
2795,115203.38676337236
2796,101404.81222353604
2797,188408.99232291628
2798,102939.57218896158
2799,113101.12336522066
2800,80398.82026260695
2801,110538.0330488258
2802,128600.75019246353
2803,170803.66032214864
2804,121073.36621317109
2805,87843.68267297428
2806,97862.47651341674
2807,154644.0995746511
2808,141878.26468038818
2809,123517.25315411777
2810,124385.3201823051
2811,152056.6609132448
2812,145974.0939685035
2813,162646.36787084932
2814,164216.48721271314
2815,96456.39737378256
2816,242041.0096637212
2817,146323.50762171793
2818,121181.56422912779
2819,154728.55632061246
2820,129067.29798563098
2821,110816.2405359848
2822,171487.89719991066
2823,304048.166425857
2824,182661.04351002982
2825,129460.17061119845
2826,126533.83646172169
2827,141919.29873390042
2828,238156.11975384346
2829,206995.64241974734
2830,236477.53381379787
2831,180954.024610045
2832,261253.24240753145
2833,294198.4516794386
2834,219936.84440061788
2835,207720.06632946193
2836,195526.7226640136
2837,175434.58729346292
2838,139740.91456392064
2839,184900.79605000303
2840,194467.17395270563
2841,207293.11421554527
2842,236224.32790286178
2843,154489.91080807542
2844,167348.45541960528
2845,113018.15837432424
2846,212774.43049821656
2847,196733.76544542835
2848,230763.9985710387
2849,202068.75912783894
2850,290368.73443824507
2851,229126.17246978864
2852,249735.14694685367
2853,239825.29589491436
2854,137024.78054950284
2855,204321.5345335455
2856,209582.21384323138
2857,190723.64012037392
2858,217201.8238122633
2859,134283.95578525285
2860,129208.7747687548
2861,139676.34365458798
2862,195024.1484504331
2863,135796.81826711865
2864,237456.70321693236
2865,132446.45532699453
2866,158866.18828751644
2867,93228.94312456608
2868,128770.36550846232
2869,107125.77451331337
2870,136054.0144430091
2871,92956.8940231084
2872,62036.931964865296
2873,107489.29630707977
2874,133426.1139819009
2875,113011.2984248486
2876,179402.7014364536
2877,128106.90782344673
2878,159243.79200398395
2879,142241.22799959983
2880,105758.32051493505
2881,147145.37809627358
2882,149426.52431425033
2883,172836.60894250352
2884,193746.9527884339
2885,159143.27935106744
2886,199276.23613744878
2887,92986.28502214202
2888,123155.26888053647
2889,67133.80633023473
2890,75380.58518854945
2891,135273.1986550638
2892,57770.63946928002
2893,85144.62146874302
2894,62732.29168387173
2895,276054.28819900146
2896,234986.9012035412
2897,193052.74117341609
2898,161493.21628785363
2899,209187.34634772633
2900,155558.14775470132
2901,210467.21181072344
2902,194533.52742086642
2903,334893.0833418863
2904,364904.5384407588
2905,76553.75668091043
2906,200213.40902180434
2907,105491.45637696657
2908,125611.37823106535
2909,160365.93284499072
2910,74512.02994320284
2911,87651.76447699584
2912,144217.1313835533
2913,88884.57045035026
2914,81460.32275504415
2915,82473.66392030306
2916,88981.0950112362
2917,182221.0502366119
2918,121939.15508278631
2919,235801.16245689688
