Id,SalePrice
2736,148179.29086696418
2737,124026.56916750986
2738,144775.49970409332
2739,158219.8359117937
2740,133922.62227388364
2741,141258.67073616944
2742,152541.1279213188
2743,145696.2040632138
2744,140071.53360026237
2745,138965.45471327705
2746,130811.07174225533
2747,159226.56989881807
2748,119141.90180513279
2749,125231.47324098891
2750,135079.3664938161
2751,139127.3776843023
2752,167854.76376702712
2753,142283.91652782186
2754,205142.4126395642
2755,130069.34352121105
2756,112333.2433342583
2757,82684.93313621853
2758,97703.7198996314
2759,134332.75060061508
2760,134758.46289370378
2761,139468.24714588403
2762,141151.14320277146
2763,175136.33568814458
2764,123938.02737457967
2765,192069.67593183042
2766,138253.57972812947
2767,93199.5171661312
2768,131033.69620597447
2769,119212.45626476704
2770,140503.80254990712
2771,115010.08609079814
2772,131378.67787970422
2773,138891.9258637289
2774,107861.93184466963
2775,93155.99401701064
2776,129087.45364968479
2777,134632.36173452015
2778,85737.1097356734
2779,101819.78833906254
2780,81215.39040437849
2781,99041.85834919274
2782,100201.92977928536
2783,99579.2864392236
2784,105369.71589060764
2785,127415.33092902879
2786,98738.44138204552
2787,112372.67696127684
2788,96731.16728399556
2789,146629.27887044035
2790,89390.38024932973
2791,111077.77840288742
2792,66357.1791831938
2793,104122.14297769405
2794,113291.11894387243
2795,127212.56844696634
2796,99129.13679200353
2797,151865.21905105107
2798,103093.13392192303
2799,121739.14646826126
2800,73280.71935383628
2801,107096.11937064736
2802,127412.34711824794
2803,161216.6852084166
2804,118796.54077841765
2805,84896.57265036518
2806,104154.55486960243
2807,150200.4616903129
2808,139083.24975947232
2809,116699.46071717679
2810,131827.77784184608
2811,153650.11500135608
2812,136466.46016731762
2813,146921.9005543811
2814,140985.84242754243
2815,85639.26989509084
2816,182879.0574759091
2817,164066.7158664375
2818,134371.3859877448
2819,179742.11561975462
2820,142100.0989557986
2821,97568.49533439944
2822,190434.56846590186
2823,222453.39612869293
2824,175352.14731803432
2825,122065.091490493
2826,127623.79379349305
2827,148701.1182644212
2828,229584.62053320644
2829,200430.4573975705
2830,207784.0085914564
2831,186619.83190453416
2832,263192.81618373207
2833,311092.5241846247
2834,199320.5530564034
2835,198265.3984005999
2836,207875.7072305152
2837,170129.12983484784
2838,142750.138899665
2839,195268.32382772453
2840,185047.25228499447
2841,195842.7492334219
2842,217048.38904098535
2843,165850.65436864967
2844,139961.2259823969
2845,118292.86256160778
2846,199136.34477475713
2847,197538.94461341572
2848,220691.49342936042
2849,196770.82923145403
2850,248614.60861356245
2851,214527.14834271633
2852,211493.3072560317
2853,229955.47091578
2854,137784.06380228765
2855,207201.1344368229
2856,190290.8242963762
2857,193244.92842632145
2858,222988.42758112398
2859,134533.16996208802
2860,123601.46491999434
2861,133362.80121584423
2862,198607.01390188155
2863,128786.31713591905
2864,231805.93823191064
2865,140137.7683116099
2866,133697.41957120952
2867,109813.02896791953
2868,113696.30575489647
2869,113902.23769184566
2870,131593.8141667216
2871,85129.79602619991
2872,70749.30019020203
2873,92768.13079890006
2874,129373.97565183649
2875,86963.19505210384
2876,153916.55358920232
2877,119207.28257377358
2878,167281.48040681175
2879,147162.5651996691
2880,98328.14124747124
2881,141801.20440915137
2882,141283.05640664275
2883,155252.771294945
2884,184900.11410341374
2885,167512.6932043219
2886,186611.40627070298
2887,84234.25861281078
2888,120384.05035606807
2889,71331.72132490878
2890,96206.83979182105
2891,134265.45936432434
2892,73203.08835095921
2893,79229.39271990949
2894,71614.31830521302
2895,310265.7693206725
2896,249167.17020138906
2897,168951.00267990152
2898,147838.6195960744
2899,196215.96021400223
2900,149651.93146079325
2901,184539.47127819795
2902,205002.07906765467
2903,329585.72398639115
2904,345688.46762749273
2905,102279.58344104937
2906,183244.73393725904
2907,103504.54774369668
2908,132046.5879847143
2909,148583.87800567635
2910,88545.1558162358
2911,96781.7100892568
2912,139644.27146656558
2913,96889.09059876017
2914,95582.96393303596
2915,94081.20448646318
2916,96519.50435742339
2917,161304.02417846397
2918,113667.9404205693
2919,181453.54483865583
