Id,SalePrice
2736,144794.42087313172
2737,119628.41122319123
2738,144656.42941183073
2739,170613.12672597036
2740,132079.54978330576
2741,136638.54394867455
2742,149881.49504075942
2743,144556.08813114068
2744,158885.7222100113
2745,150763.59996113688
2746,137997.84998184355
2747,143289.27907745197
2748,115608.83666383072
2749,124036.34234992802
2750,125247.3653475804
2751,129816.30019998498
2752,205197.70445387156
2753,154392.91429742757
2754,262791.28770106233
2755,132123.52422162422
2756,95387.75615989525
2757,80766.5974497708
2758,89880.6991918678
2759,146055.30049264495
2760,134295.3412706626
2761,147964.3476490309
2762,150035.46579223903
2763,205002.88486804318
2764,150243.1949438878
2765,263440.97555914504
2766,135104.3062291248
2767,81545.32754486876
2768,128464.99512067022
2769,126214.7554136301
2770,150000.4125403818
2771,109892.16205335528
2772,120992.24944459701
2773,141469.0750483347
2774,127728.59126902206
2775,102027.17009272333
2776,145795.04442410724
2777,138852.94513305544
2778,104269.46314438026
2779,102289.87496825171
2780,96202.77913936268
2781,90765.83344763407
2782,83411.18995961118
2783,93440.78348035597
2784,106157.47134485979
2785,120028.42399943148
2786,70328.02761624813
2787,113515.58919309659
2788,74944.49200011673
2789,175042.89853794983
2790,88406.15770219467
2791,103908.35631492817
2792,62590.000446039885
2793,145512.26018886184
2794,93564.73748438859
2795,115457.0976421228
2796,101572.5574558899
2797,187052.44797887135
2798,104078.04902756214
2799,113413.45609144778
2800,79121.52062771369
2801,109298.3323823473
2802,132568.32330451728
2803,170492.56125772704
2804,124864.37093638057
2805,88234.832160777
2806,98501.52947953207
2807,153407.08826320805
2808,139525.75725860332
2809,122401.56722868547
2810,124085.38096596069
2811,151108.8687080101
2812,144072.511250248
2813,161820.27680328663
2814,161474.74388950114
2815,95617.87071282775
2816,241576.65640685652
2817,147372.60251193153
2818,121329.98482021889
2819,158272.05828584597
2820,129376.57108410285
2821,107681.81546014416
2822,174225.0813641361
2823,300696.2956991588
2824,180548.35781785933
2825,132171.52505142338
2826,127679.33975751359
2827,140365.20129066522
2828,239194.38809971887
2829,208152.28793245764
2830,235703.2784925857
2831,179650.80324340833
2832,260103.4317541293
2833,295894.8515851508
2834,219754.14446898107
2835,206364.19541175637
2836,194362.64913160307
2837,177280.12831484756
2838,139134.60410385366
2839,184812.37392546725
2840,194190.2994907338
2841,205940.84433004016
2842,235545.1373753503
2843,154056.65277346235
2844,165825.02917015358
2845,111807.45430386091
2846,211106.35704999423
2847,197865.46006773048
2848,229924.5439182235
2849,200792.73217789654
2850,288390.604642617
2851,228156.71105390618
2852,247616.15046116005
2853,238451.8094345335
2854,135873.1757397099
2855,203087.5446917811
2856,209625.45300051384
2857,189877.07570270068
2858,216171.52120595807
2859,137226.66036526283
2860,127458.30359534649
2861,141262.46419071328
2862,193345.6224176454
2863,134743.83779007514
2864,237369.625911387
2865,132801.2663875203
2866,159418.49033410984
2867,93598.27269240952
2868,129772.83590981898
2869,105618.28224971965
2870,137957.66768882706
2871,93331.56292332559
2872,60896.08569394915
2873,106920.32583355944
2874,135221.5792996346
2875,110168.6941932789
2876,179503.49583112475
2877,128743.34025169384
2878,160468.0383265206
2879,142812.21296792556
2880,103258.53344612585
2881,148901.08637808624
2882,152918.2677746094
2883,171548.59218856928
2884,194791.18199137505
2885,161947.0246387039
2886,202894.29416598537
2887,91750.8572120963
2888,122704.74522326536
2889,65677.83260971839
2890,74943.17068481828
2891,135333.3713498528
2892,57163.16019124805
2893,83804.38910588194
2894,62345.47606340169
2895,282903.87964999385
2896,236108.51890519945
2897,192742.99632032705
2898,161383.53315257234
2899,208940.10435702454
2900,155654.7828939886
2901,214555.7008902342
2902,194786.5109662168
2903,338445.70615063206
2904,360984.7569520117
2905,79688.71509359828
2906,200745.2330398432
2907,105662.61057974538
2908,124976.05954708894
2909,160942.86056032364
2910,74739.2436041579
2911,86868.39613551056
2912,145267.93687739872
2913,88001.05513229578
2914,81090.93778729269
2915,82145.35913645609
2916,88288.19464460216
2917,178481.42420162776
2918,121296.29327129741
2919,233674.07883429705
