Id,SalePrice
2735,132501.68285622355
2736,141196.56709413088
2737,124727.21317837632
2738,131909.94636535403
2739,156110.1495172322
2740,132539.91827354388
2741,145579.19738551814
2742,148451.61296242042
2743,147482.7742794624
2744,145565.08310871807
2745,139107.10319349304
2746,135744.2581988299
2747,153023.10818303996
2748,119980.9754964846
2749,128153.96362350127
2750,133688.1959248015
2751,134849.97125311694
2752,224021.866061311
2753,149768.77733778203
2754,197288.49559153538
2755,130737.6049980214
2756,90739.3336777527
2757,75821.94190329887
2758,84128.61438088921
2759,151073.65369172496
2760,138663.04235802812
2761,146895.69866859904
2762,150170.2902950347
2763,193562.3930818773
2764,158240.0236996895
2765,253476.31501152847
2766,139393.0199187763
2767,92284.92104750627
2768,129518.4009649271
2769,136255.23621952516
2770,159399.06799550384
2771,119333.56945680463
2772,125820.98088728584
2773,133273.97480734633
2774,128954.63890264988
2775,128096.94196913793
2776,129418.8382309468
2777,142592.41286887994
2778,127535.64292098774
2779,107275.18826005743
2780,101755.59147412163
2781,99736.69922029765
2782,87763.7350573121
2783,110554.72008315011
2784,124738.88718603087
2785,126178.03654630989
2786,76605.39580068253
2787,111572.87954704383
2788,80816.26321480463
2789,218431.57245146387
2790,89601.66048961849
2791,107767.91911024107
2792,66556.12616697901
2793,159756.03567656825
2794,106761.40815172365
2795,120736.71011682738
2796,99091.54834755429
2797,187468.20195387612
2798,114333.1493623398
2799,116522.75110600193
2800,78415.69385043939
2801,107002.12126993175
2802,135974.63425598986
2803,137693.94326097154
2804,141831.31380622947
2805,90736.47797381521
2806,102879.88703038724
2807,157883.28632950396
2808,144311.09117356595
2809,123109.27634418072
2810,135577.62978889202
2811,144304.184769346
2812,143204.9805209034
2813,150781.57510734448
2814,153460.450405048
2815,102787.24675879476
2816,240858.4581515819
2817,133466.74860858446
2818,125611.88922637652
2819,169872.4812859797
2820,129036.59754555086
2821,107045.55793937831
2822,184985.70196358615
2823,219140.8683946185
2824,158592.6173141375
2825,138072.53518247933
2826,131093.8742161926
2827,137723.69837534608
2828,204630.01186366414
2829,178655.7826803103
2830,233736.84919158675
2831,186346.16741566945
2832,222303.50725164573
2833,283671.1518985722
2834,211808.13895260342
2835,215410.0749339577
2836,191666.036037233
2837,167717.98944180898
2838,143581.39119236142
2839,184215.32485022047
2840,189318.97738039528
2841,206343.07313249455
2842,220451.63668400847
2843,157475.2209152827
2844,161280.76150059613
2845,124354.07737549693
2846,211887.1083091126
2847,198376.44649968817
2848,224044.8912465033
2849,214768.35776912523
2850,281265.8375001683
2851,244441.0873296379
2852,234300.56948790213
2853,231375.34109279665
2854,138659.16565382518
2855,197204.06991961296
2856,215628.98108270924
2857,190400.47716260335
2858,199300.77138009542
2859,124588.09016732256
2860,127479.79544792928
2861,147000.1450433047
2862,176540.03049440944
2863,128576.77615562652
2864,254150.0686827229
2865,142938.01695914968
2866,133761.98288618762
2867,89707.08414468415
2868,120143.39266069452
2869,121076.72656226139
2870,146781.35211778013
2871,110884.59860071565
2872,61724.65325216635
2873,103377.02049818414
2874,134089.15127045984
2875,114052.94178230381
2876,162767.40445277226
2877,132067.92660734785
2878,164939.61042141452
2879,144404.73483967662
2880,108612.91899284143
2881,140048.90431058474
2882,151625.23773596328
2883,174736.8833548435
2884,169912.6106989409
2885,170707.07861022797
2886,183409.5412176079
2887,97782.69549245703
2888,116631.59437993853
2889,68806.83755319139
2890,86422.75397838073
2891,128510.95739630071
2892,52948.34338115434
2893,92762.51216801055
2894,53262.07421789056
2895,304731.79743412626
2896,286443.2915045885
2897,193066.61618401224
2898,155345.0221903028
2899,231259.40041500796
2900,160397.43537658986
2901,186640.29181588726
2902,187487.39431759872
2903,338499.84891093813
2904,351465.2296519106
2905,116314.08231910919
2906,190135.41080598338
2907,114854.08939210013
2908,128732.04697637465
2909,142366.63378742547
2910,82041.97354716285
2911,85741.76317399899
2912,148664.97335548358
2913,88096.30192997999
2914,83359.33505968253
2915,80563.13392211132
2916,87678.74761475904
2917,159958.12622354564
2918,115816.29379851169
2919,232112.02264452874
