Id,SalePrice
2736,136379.89795875156
2737,133082.32389979315
2738,136379.89795875156
2739,158332.1390596556
2740,107000.00000000022
2741,155516.02567014578
2742,159206.86268805372
2743,155516.02567014578
2744,154128.90760087917
2745,123356.17274734953
2746,122520.10015327035
2747,161238.69974610035
2748,110679.17503879406
2749,136061.35073020533
2750,136061.35073020533
2751,129566.60438525812
2752,177375.3194265169
2753,189149.4344998824
2754,205017.20970537586
2755,122520.10015327035
2756,84986.75226063047
2757,66529.87724288082
2758,95867.36983727921
2759,149924.9825985801
2760,149924.9825985801
2761,154128.90760087917
2762,141269.32618615575
2763,155516.02567014578
2764,139345.8149687965
2765,270132.28302640567
2766,220592.3581575084
2767,66529.87724288082
2768,136379.89795875156
2769,136061.35073020533
2770,141269.32618615575
2771,110679.17503879406
2772,109069.99827796867
2773,126842.76279798393
2774,165598.3114157889
2775,129905.78745911333
2776,161238.69974610035
2777,128885.77213180062
2778,123356.17274734953
2779,108531.01897692593
2780,90364.75229597211
2781,98781.94215085485
2782,95867.36983727921
2783,126842.76279798393
2784,124035.65123974686
2785,161238.69974610035
2786,95867.36983727921
2787,118546.47434201704
2788,95867.36983727921
2789,126842.76279798393
2790,90364.75229597211
2791,124035.65123974686
2792,66529.87724288082
2793,129905.78745911333
2794,95867.36983727921
2795,123356.17274734953
2796,98781.94215085485
2797,149924.9825985801
2798,126842.76279798393
2799,126842.76279798393
2800,123356.17274734953
2801,98781.94215085485
2802,129905.78745911333
2803,126842.76279798393
2804,149924.9825985801
2805,90364.75229597211
2806,98781.94215085485
2807,141269.32618615575
2808,146490.85028111516
2809,139864.05832232747
2810,136061.35073020533
2811,149924.9825985801
2812,141269.32618615575
2813,126842.76279798393
2814,165598.3114157889
2815,90364.75229597211
2816,212135.76556240083
2817,146490.85028111516
2818,133082.32389979315
2819,176770.39487066958
2820,149924.9825985801
2821,90364.75229597211
2822,166627.21502532833
2823,304245.2416428695
2824,166627.21502532833
2825,166627.21502532833
2826,123356.17274734953
2827,128885.77213180062
2828,257503.42825483924
2829,190611.05466066222
2830,249010.68765139655
2831,190611.05466066222
2832,249010.68765139655
2833,277570.1160932994
2834,219944.378382596
2835,221391.67940294844
2836,190611.05466066222
2837,175826.00745321487
2838,136061.35073020533
2839,190611.05466066222
2840,175826.00745321487
2841,202515.99138238383
2842,202515.99138238383
2843,154770.0396247892
2844,154128.90760087917
2845,133082.32389979315
2846,202515.99138238383
2847,195361.60822408233
2848,201550.65389266706
2849,205550.09601109
2850,270270.04395617923
2851,217922.38177456052
2852,241504.3463216264
2853,241504.3463216264
2854,138803.21749956315
2855,190611.05466066222
2856,219944.378382596
2857,190611.05466066222
2858,190611.05466066222
2859,128885.77213180062
2860,141269.32618615575
2861,136061.35073020533
2862,202515.99138238383
2863,138803.21749956315
2864,257503.42825483924
2865,139864.05832232747
2866,146461.9708214605
2867,95867.36983727921
2868,126842.76279798393
2869,108531.01897692593
2870,166627.21502532833
2871,129905.78745911333
2872,66529.87724288082
2873,123356.17274734953
2874,128885.77213180062
2875,128885.77213180062
2876,161238.69974610035
2877,128885.77213180062
2878,161238.69974610035
2879,129905.78745911333
2880,90364.75229597211
2881,136379.89795875156
2882,154770.0396247892
2883,155516.02567014578
2884,220592.3581575084
2885,136379.89795875156
2886,216588.41722956524
2887,90364.75229597211
2888,117075.34745396556
2889,66529.87724288082
2890,95867.36983727921
2891,139345.8149687965
2892,66529.87724288082
2893,108531.01897692593
2894,66529.87724288082
2895,332345.7857488396
2896,277570.1160932994
2897,175826.00745321487
2898,136379.89795875156
2899,242047.15465348956
2900,107000.00000000022
2901,175826.00745321487
2902,190611.05466066222
2903,270270.04395617923
2904,332345.7857488396
2905,123230.3170383794
2906,175826.00745321487
2907,105271.08081144285
2908,133082.32389979315
2909,136379.89795875156
2910,93468.89751632205
2911,93468.89751632205
2912,136379.89795875156
2913,93468.89751632205
2914,93468.89751632205
2915,93468.89751632205
2916,93468.89751632205
2917,158332.1390596556
2918,114227.84249034931
2919,177375.3194265169
