Id,SalePrice
2734,147338.28079873466
2735,133634.67442226372
2736,144854.252623
2737,119722.20530141563
2738,144416.9820032268
2739,170556.58573222742
2740,132082.85996719275
2741,136408.24153628646
2742,149665.0938793454
2743,144621.3394793145
2744,158893.67897651868
2745,150777.2094065106
2746,138109.01880957076
2747,143175.53952015765
2748,115609.50046893973
2749,123979.3169622757
2750,125831.76791064093
2751,129717.65352358676
2752,204652.57268539074
2753,154776.57879778507
2754,261946.91604435377
2755,132227.14618233428
2756,94916.82838558966
2757,80348.48205663568
2758,89815.75451133715
2759,146228.14412670114
2760,134056.8177138723
2761,147866.22813738618
2762,150017.08354799275
2763,204792.91652018178
2764,150393.35644570322
2765,263628.8388354012
2766,134884.70653453577
2767,81180.86856139835
2768,128193.70570748902
2769,126330.29990041188
2770,150244.96132372197
2771,109723.15290092907
2772,120842.0796829633
2773,141304.06382523983
2774,127870.96696488098
2775,102057.25962227445
2776,146147.09280884487
2777,138970.50086751464
2778,104243.09860964293
2779,102036.39619706255
2780,96389.71893328692
2781,90498.48710692454
2782,83136.77339927373
2783,93402.24625828583
2784,105960.82950459245
2785,119569.18295839957
2786,69716.92541464923
2787,113439.4996659161
2788,74589.273626267
2789,175286.45340344822
2790,88346.74256205276
2791,103687.52211001706
2792,62338.90490873005
2793,146518.39501217546
2794,93071.92594327053
2795,115514.2736221634
2796,101471.65400880999
2797,187279.63777848126
2798,103865.55654584245
2799,113564.4337087485
2800,78906.47904831365
2801,109312.73672437007
2802,132539.3710870579
2803,170528.64950205968
2804,125124.46396461423
2805,88226.74609081198
2806,98399.07728473964
2807,154275.12950166245
2808,139434.6110313491
2809,122676.21401258819
2810,124062.64685707974
2811,152170.2194314554
2812,144125.0657096561
2813,161444.27416483162
2814,161356.22779451692
2815,95529.00892606977
2816,244464.28625452105
2817,148066.46076305892
2818,121294.29249805279
2819,158125.9083568123
2820,129063.96033533338
2821,107598.2659166116
2822,174090.14535472967
2823,300610.2799713584
2824,182242.1065263955
2825,132358.64539417456
2826,127592.96679990378
2827,140517.75077760138
2828,238815.9098345606
2829,209698.5367956414
2830,235700.26717998707
2831,179736.33649863294
2832,260336.06550016758
2833,295724.01422451733
2834,219944.39913072687
2835,206220.92346810142
2836,194119.58866713633
2837,176877.27053090592
2838,138783.76647748108
2839,184009.79791997376
2840,194519.30399485584
2841,206140.628088127
2842,235322.82978298617
2843,154290.51651617428
2844,166593.9198240922
2845,111706.5134592156
2846,211220.9090050326
2847,197851.5691248755
2848,230442.43576678776
2849,200818.13006139058
2850,288993.4889124652
2851,228016.7458902052
2852,247996.29822268395
2853,237931.3036724186
2854,135661.63084163552
2855,203077.79729769597
2856,209843.53578629892
2857,189848.9716763499
2858,216232.67383189205
2859,137263.23437853233
2860,127297.888023854
2861,141427.8760316788
2862,193334.92112012405
2863,135259.32026068144
2864,237573.69047827544
2865,133185.59989857493
2866,159765.06412549136
2867,93409.8630160559
2868,129820.65673481228
2869,105552.68609614711
2870,137767.83935068018
2871,93275.23289625329
2872,60463.571263905
2873,106813.7659922037
2874,135408.28070787623
2875,110491.22049248019
2876,179929.7140336297
2877,129302.06031585709
2878,160489.2056929716
2879,142516.4294822979
2880,103413.91468188669
2881,149002.21115631564
2882,153012.2183650616
2883,171466.06596818657
2884,194947.96876580443
2885,162148.02728167525
2886,202367.71479742695
2887,91567.63593142167
2888,122918.47923502322
2889,65370.84326703101
2890,74546.40510788921
2891,135148.46671647156
2892,56767.99874771448
2893,83499.60659897691
2894,62020.30950687377
2895,282730.43331792834
2896,236275.9199793459
2897,193058.63195574007
2898,161486.07716877403
2899,208971.76254738547
2900,155226.0064121496
2901,214983.40855747843
2902,194924.5751111798
2903,338619.2341684767
2904,362298.61358951335
2905,79003.55789432442
2906,200754.19042804974
2907,105456.41947277234
2908,124762.46262208681
2909,160783.7180599698
2910,74408.53191239006
2911,86676.17940963882
2912,145578.1595897387
2913,87820.9307155919
2914,80867.82117801013
2915,81932.70166037368
2916,88082.57238855425
2917,177929.15507410793
2918,121253.89148625308
2919,234395.8013155245
