Id,SalePrice
2735,127128.99984633764
2736,146145.04170983616
2737,116277.19615605073
2738,168208.36915279625
2739,156983.202065157
2740,136678.1256089055
2741,139189.58497063213
2742,155793.14819216428
2743,136260.8803796429
2744,145193.90508596975
2745,148034.0491140303
2746,128043.77835115959
2747,148977.05708686815
2748,119909.16392026324
2749,117426.27453781819
2750,120740.63973017765
2751,115405.80000219146
2752,198264.5902720192
2753,157037.0423014203
2754,219764.38084629978
2755,142072.9981151496
2756,85125.81014910982
2757,84875.40213122475
2758,75745.54186817964
2759,129659.03784753005
2760,130148.87372547782
2761,138250.075601825
2762,148682.74679281597
2763,188890.975344335
2764,147811.44935574481
2765,233860.286571323
2766,134630.30479585094
2767,88204.03784333449
2768,144480.58007264716
2769,129810.74521059591
2770,149414.70974504892
2771,109095.1388799999
2772,114118.98672037183
2773,142618.46262502013
2774,137122.82986937164
2775,122621.2318261578
2776,149121.80519555908
2777,141026.73601225478
2778,115040.60439371673
2779,116209.83726778509
2780,111760.59233820869
2781,92352.07103383438
2782,85644.04409965727
2783,96207.77214388357
2784,110588.04006264097
2785,135818.97603413102
2786,59098.62203568586
2787,116487.34841950906
2788,74991.18465293298
2789,191035.95323996092
2790,96116.24385128063
2791,111600.3728413616
2792,79903.30266189492
2793,153074.1951803263
2794,88263.89112679081
2795,125884.40405918747
2796,90531.34233581666
2797,199791.06688857198
2798,101690.23344934515
2799,114621.76030214768
2800,86526.48099311854
2801,109252.66406335271
2802,119860.02041335842
2803,188928.5174739684
2804,118167.77665811958
2805,88839.54444507288
2806,95024.8355944717
2807,146857.99421829262
2808,122251.47899881855
2809,112547.60491281655
2810,114554.16766298762
2811,143602.16794870736
2812,131827.6113173955
2813,190591.78655773142
2814,185376.96647674244
2815,89167.63845741736
2816,228714.86994514355
2817,129489.92459542438
2818,106745.00327483319
2819,167904.71096585228
2820,120087.60265719096
2821,107462.52235070354
2822,155158.52728139225
2823,258338.8291878551
2824,155617.23229566863
2825,125113.82338277441
2826,126898.00003194097
2827,141213.06431152837
2828,232619.5479958227
2829,209791.57688771034
2830,246789.21574802793
2831,187190.68901922237
2832,235538.51005949188
2833,276228.54493662
2834,215389.61415308766
2835,228328.17867987626
2836,197766.6105475888
2837,168361.94386918834
2838,151954.66760639581
2839,173854.91417807803
2840,201336.24073611406
2841,204361.20224294224
2842,210119.04072296803
2843,149986.03802274042
2844,162946.74780698842
2845,112459.72416123941
2846,206370.50195652017
2847,187670.75488269475
2848,222325.31688703704
2849,215625.04148135602
2850,269476.67237435014
2851,226197.94037419843
2852,243348.35229641417
2853,217840.65254550407
2854,144268.11858406392
2855,204348.02583767488
2856,208417.99988240845
2857,198603.8029637902
2858,200514.45813530858
2859,120321.32626266216
2860,113299.90941061983
2861,126167.34313851668
2862,187159.7059038915
2863,127011.58608425039
2864,231941.61138106545
2865,138475.6137490813
2866,192138.57744691987
2867,89307.53169149636
2868,123198.27909931872
2869,122031.52925499072
2870,123909.99188774846
2871,102498.61813582567
2872,56072.32131036309
2873,112325.58815760829
2874,117021.11529636901
2875,123483.58269443279
2876,152216.6871462886
2877,126142.73998915715
2878,163011.96830749023
2879,119113.3364345542
2880,113449.29111031223
2881,140803.8401778002
2882,145660.27860927494
2883,161202.69907425228
2884,193429.08546342803
2885,161193.9526272858
2886,174457.10446127638
2887,102783.30892067011
2888,127500.3134400095
2889,68386.36712610132
2890,69715.37701425367
2891,145930.36394675667
2892,62983.38243996115
2893,105568.65586177785
2894,70725.67786157844
2895,274009.4640502085
2896,250994.56699901161
2897,184368.24601089236
2898,193234.271925708
2899,233353.5401015708
2900,151622.11054555292
2901,190526.1533574432
2902,189376.4350582265
2903,295516.9849295356
2904,336018.3874155982
2905,91290.58592828589
2906,216737.6430166598
2907,116307.37561796093
2908,119356.80149656782
2909,185617.42504613067
2910,76622.4057988559
2911,101267.87198441959
2912,145100.48917416285
2913,100654.5382891593
2914,94884.60610479975
2915,94884.60610479975
2916,100654.5382891593
2917,153081.25855929626
2918,122140.4481299459
2919,228637.83326213568
