Id,SalePrice
2735,133571.8552149992
2736,141190.68455781258
2737,120950.9478260769
2738,161830.73662864708
2739,155241.41503847716
2740,152487.13358521898
2741,145483.75475691
2742,157766.47953150008
2743,141008.83063192872
2744,143510.11177163196
2745,145472.99857161968
2746,136755.49365704265
2747,145442.0452420757
2748,133336.34078641553
2749,131240.81259602783
2750,131978.46503275557
2751,129485.41333278066
2752,177349.77266848445
2753,144762.62921051276
2754,149386.984531321
2755,154665.36820304516
2756,106554.7154084029
2757,111520.09893774462
2758,99073.73573337073
2759,127918.75289242207
2760,121916.63853559147
2761,141985.63555532089
2762,147137.94572350936
2763,176782.5997174325
2764,155774.15297626372
2765,226875.8312701735
2766,134099.57471684585
2767,93199.5171661312
2768,139701.3801230525
2769,137514.2174049857
2770,158892.38855518165
2771,117693.22193544263
2772,126612.87702878816
2773,141048.82292234138
2774,118666.11671781245
2775,116458.0449265696
2776,139789.6863881724
2777,133780.98777931448
2778,115200.83813090815
2779,116530.55063067593
2780,107671.07497416402
2781,99482.46374629972
2782,102267.869007188
2783,94458.35930747696
2784,121050.68811979411
2785,125023.0639268433
2786,73066.735505371
2787,108715.0623813384
2788,87053.32626849192
2789,169317.74994714375
2790,110769.01282564257
2791,124738.00571851584
2792,70249.56691272071
2793,135303.4513511968
2794,103782.39501669336
2795,126775.71132611063
2796,97818.79619933834
2797,154469.89789029362
2798,113454.38911764315
2799,123575.35748119913
2800,87593.23408338083
2801,103533.01741796246
2802,110791.92938966064
2803,157795.5675452682
2804,120137.78731907714
2805,89820.6589220946
2806,100479.10213270456
2807,147121.13369066632
2808,132509.3265086205
2809,120193.29181373827
2810,130899.16970961419
2811,141260.79856776726
2812,130563.23515796897
2813,193191.72601518495
2814,158084.88914640347
2815,106472.28872035272
2816,194986.1961708113
2817,143192.24406535405
2818,124147.95410322688
2819,188931.66912190273
2820,123579.14079851331
2821,102894.90415211052
2822,130554.46006556715
2823,232288.70076707413
2824,149411.79121895504
2825,129298.52943744475
2826,134344.091944995
2827,122547.94726468544
2828,234137.40309293513
2829,223909.4851345639
2830,230440.6316171521
2831,186645.74353415682
2832,214005.8071270645
2833,288886.60495783546
2834,215432.8324695622
2835,216650.47320087496
2836,188418.68887653234
2837,170979.76094761127
2838,144953.34141892506
2839,178507.69062590686
2840,180794.86269579534
2841,203094.37597580897
2842,214889.58058719622
2843,154065.9258914857
2844,160022.12233342836
2845,129637.11916389716
2846,204005.76257822948
2847,183414.53970841208
2848,223533.91253051363
2849,214030.8942856317
2850,251315.64124362427
2851,224862.79789138486
2852,219339.97515555983
2853,217402.07975274764
2854,135955.09258374304
2855,190741.02536919585
2856,204793.37969643445
2857,192266.3566606258
2858,182479.00104307453
2859,132691.4456414477
2860,123997.31665727422
2861,125378.33716940855
2862,159356.91776854024
2863,121272.87217952067
2864,201966.840543013
2865,145430.50509239896
2866,133697.41957120952
2867,105096.9272041174
2868,133357.08852151263
2869,107788.71356846348
2870,134851.5829954525
2871,96238.81705319771
2872,64286.091418222764
2873,124937.16674983744
2874,127331.99150543255
2875,113483.01868396458
2876,134869.82858817215
2877,112839.61190210396
2878,154138.93602334498
2879,130052.7233118167
2880,109027.24157014512
2881,141111.5796351555
2882,132238.33144021212
2883,170614.44069461068
2884,163757.69014537742
2885,170485.56799387402
2886,164655.60448596047
2887,103923.65403853406
2888,126009.07140707377
2889,72082.25221700173
2890,83932.33731405162
2891,129723.41576364379
2892,74762.9749778789
2893,119457.78267607656
2894,63346.925645032396
2895,267337.64661355317
2896,274999.99999999953
2897,183790.9114044849
2898,156276.7276083774
2899,252740.0889803992
2900,160281.91981002066
2901,164464.71336390532
2902,180389.68180845768
2903,266938.38288409985
2904,337311.1123274676
2905,107437.15863171221
2906,196613.12373905053
2907,109446.37466472696
2908,133308.66397647173
2909,146965.33303452807
2910,84500.00000000004
2911,88225.5701201035
2912,145015.5635969446
2913,81240.38404635973
2914,98517.27986146996
2915,98517.27986146996
2916,81240.38404635973
2917,144087.64386483462
2918,108899.81267656393
2919,189633.35879499634
