Id,SalePrice
2735,127821.16202134622
2736,146100.58030681434
2737,117402.0006952401
2738,168359.30349745104
2739,156587.40802472792
2740,136989.8225228803
2741,139406.62212178446
2742,155459.92061804383
2743,136532.70108116124
2744,145495.87440456366
2745,148539.32443286502
2746,129079.36775668521
2747,148683.64684741342
2748,121384.97356600678
2749,118367.03125047819
2750,121608.10368063259
2751,116709.92384815238
2752,196401.29094597456
2753,157054.42496151198
2754,219348.45984977306
2755,142290.3545772551
2756,87345.06582990114
2757,87098.38226161388
2758,78118.28282875451
2759,131214.5464679367
2760,131386.13784957657
2761,138354.86805882817
2762,148612.66576648146
2763,188402.69568340085
2764,148043.98380405357
2765,232540.71325603226
2766,135197.4430343315
2767,90199.85227752711
2768,145221.05148642792
2769,130319.90326812916
2770,149240.80057992376
2771,110164.97245220744
2772,114947.2911339857
2773,144530.11341991302
2774,137122.47725765107
2775,123770.98879653765
2776,150518.42695422407
2777,142077.45499796967
2778,116071.07877651024
2779,118278.85314704262
2780,113094.07341039539
2781,94104.27355945297
2782,87060.30654190316
2783,98151.35565706847
2784,111514.48762297972
2785,136612.26594618888
2786,61297.16662022543
2787,117105.99450403787
2788,76996.12000903813
2789,191551.0717585633
2790,98120.40972280274
2791,112455.93933132381
2792,81820.74728964563
2793,153190.48581911714
2794,89896.45647567144
2795,126947.25974865892
2796,92313.9524371511
2797,197970.85938490246
2798,103585.70505507114
2799,116200.44322880528
2800,88436.50188939956
2801,110522.70398313367
2802,120255.1705920797
2803,187891.2674533174
2804,118360.24751663512
2805,90161.19803419139
2806,96523.21897982003
2807,147214.33798613134
2808,122659.41890091807
2809,113115.35262674319
2810,115099.63371477564
2811,143187.51090296078
2812,131631.36604190595
2813,190582.4015251163
2814,184269.42153157952
2815,90860.58711553477
2816,226733.7773347966
2817,130989.7150919411
2818,108288.32643030967
2819,168025.86518919157
2820,120691.84114638051
2821,108468.30060819483
2822,155718.41019154745
2823,256911.86994333917
2824,155952.46958180156
2825,125390.86875130984
2826,127688.43833989516
2827,140807.0629772874
2828,230583.23115500476
2829,209444.78016924733
2830,244031.05114278535
2831,186895.68566549523
2832,233569.45341568007
2833,274590.5754449805
2834,213540.97491371495
2835,226506.86347675754
2836,196611.60435900715
2837,169522.46756874924
2838,152216.0108773842
2839,173958.7038721341
2840,200596.9566355036
2841,203074.88095860468
2842,208672.86400938526
2843,150128.9769169836
2844,162897.38551482427
2845,113295.81756620869
2846,204905.85787500566
2847,187000.16491881927
2848,219481.8749737983
2849,213747.3541003852
2850,265372.574468351
2851,224139.64588518324
2852,240878.89580518956
2853,216086.46246834876
2854,144671.16590789476
2855,203494.06055701344
2856,206788.1004486795
2857,197408.95907869772
2858,199754.39054557605
2859,123511.84183672527
2860,114962.69761305093
2861,127174.08385237213
2862,185918.8942885219
2863,127427.18030879137
2864,230345.5785834765
2865,138295.15864666368
2866,190776.86712705105
2867,90676.59439934252
2868,125042.10731173983
2869,123065.80265574972
2870,125106.92140012009
2871,103905.6732068709
2872,58296.14684073169
2873,114205.6941251882
2874,118309.9452823757
2875,123842.11667335506
2876,152436.23811603893
2877,126925.15932497202
2878,163193.78980476895
2879,120489.99568319492
2880,114284.19253352506
2881,141552.78706585176
2882,146808.50349314103
2883,161942.13737172066
2884,192696.43773630922
2885,161085.39850446733
2886,175458.54045775137
2887,104024.83870574193
2888,128343.2449463795
2889,70332.64060090407
2890,71685.04893304175
2891,146221.35573227235
2892,64645.74994711501
2893,106801.868409173
2894,72674.4258012957
2895,272101.8628533903
2896,249776.71524585615
2897,184593.72336506224
2898,192132.4792119932
2899,232880.1812356102
2900,151966.4667376085
2901,190303.2909054814
2902,189238.56128535542
2903,292635.3279557971
2904,329702.41250648943
2905,92609.13017156176
2906,215760.84638610762
2907,117035.6490780268
2908,120264.9525045836
2909,185275.11487918644
2910,78545.72040544963
2911,101965.60525157502
2912,144927.90073494887
2913,101395.7219921218
2914,95686.87820427881
2915,95686.87820427881
2916,101395.7219921218
2917,153257.0977518601
2918,123077.70132836184
2919,226586.1863853836
