Id,SalePrice
2735,129660.18104448129
2736,145788.47669070435
2737,123346.76988553746
2738,151288.30189751575
2739,151158.35753049265
2740,147343.89257982318
2741,144456.90895671438
2742,151219.57008050475
2743,137286.21931075037
2744,147682.42248930584
2745,138465.83200675962
2746,131689.89179251835
2747,156280.18155815793
2748,118122.82518571359
2749,126815.21422818846
2750,133306.8873954833
2751,118873.39897205967
2752,214709.73669674312
2753,155661.02242990246
2754,173060.89367714192
2755,134233.73479054694
2756,71006.22394554618
2757,68803.15414123287
2758,77436.05567330802
2759,142696.5287176889
2760,122849.68791703417
2761,141421.06374609662
2762,151353.78249641418
2763,193124.01512501072
2764,160551.7600439439
2765,276593.2875327971
2766,139963.41847965607
2767,93387.78740365175
2768,145304.26467926626
2769,137016.8097886126
2770,150993.93223398612
2771,118039.30670878636
2772,116611.81749838825
2773,143834.42742772776
2774,132251.3627532527
2775,131184.54096757193
2776,137124.65265655302
2777,146327.94992446672
2778,132677.41062201522
2779,113544.29576947895
2780,112554.73434482943
2781,102308.2579215723
2782,84335.54915614809
2783,100578.43575393554
2784,121106.58860460299
2785,152123.21091796007
2786,56190.336978048275
2787,119493.22412548332
2788,68243.00513202506
2789,235189.26478223776
2790,96124.94305804616
2791,117264.43996808081
2792,81509.15650974638
2793,148687.91069831842
2794,92796.0328925073
2795,124038.19894816207
2796,102354.45078797717
2797,171859.98564626006
2798,118275.38670885033
2799,116201.3550192424
2800,83175.34656871097
2801,111318.60246093449
2802,117452.56032213931
2803,146804.7588323205
2804,121418.2823061444
2805,88423.55201006966
2806,107874.76435688439
2807,150123.67475948783
2808,138415.04479110948
2809,125830.70567912851
2810,138859.92113410326
2811,152637.6217006087
2812,139232.64174075896
2813,164000.07176335098
2814,161102.1674038764
2815,102156.58633886954
2816,244220.91018805152
2817,137778.01277011208
2818,117273.04032948105
2819,175139.67876197037
2820,122869.06190182117
2821,116431.81471754995
2822,153459.91616591378
2823,212882.72293499156
2824,142944.80656733186
2825,129017.01442832178
2826,134712.12778058427
2827,132139.75533071937
2828,201306.70146692725
2829,178730.38316001525
2830,243328.4412503208
2831,183581.51953716634
2832,209436.98447062325
2833,283151.5087426948
2834,224880.8095884943
2835,223965.37934505314
2836,188699.63062749393
2837,152761.82315265952
2838,148367.92424429895
2839,177808.0127702221
2840,184816.77403378783
2841,200667.30497560746
2842,207754.6739975336
2843,152759.45300969412
2844,164998.77320626253
2845,127464.34544816754
2846,211366.46200140717
2847,195773.474588127
2848,214062.74103619021
2849,208224.66569272903
2850,265645.4233146303
2851,234481.80129243544
2852,231485.02462565195
2853,218980.50359865293
2854,138208.796023026
2855,187104.3499336274
2856,219321.6037706881
2857,188863.0075779784
2858,188616.10451613428
2859,130350.53809791197
2860,123249.44592751288
2861,148514.15898521527
2862,151496.26497872488
2863,123621.8104548821
2864,254313.4946824709
2865,142456.7375475149
2866,137995.36372866816
2867,87986.07096718777
2868,121733.9052581635
2869,120991.79816418391
2870,137110.7663297967
2871,112711.50299637245
2872,56154.225278130514
2873,107629.90720733968
2874,135538.8108542206
2875,123031.58997146899
2876,148161.6524435803
2877,128529.01939623526
2878,163907.45275721172
2879,120720.13322745023
2880,117402.19478345421
2881,146193.22321489648
2882,142331.52664490006
2883,162958.60091669072
2884,170003.78478244663
2885,165507.58727439414
2886,163053.6264951205
2887,108671.89303161287
2888,118484.76938721965
2889,70799.34824381204
2890,71570.90558690096
2891,136478.45515098603
2892,65423.904840895586
2893,111068.96108400641
2894,62763.60859752214
2895,281329.5946878407
2896,282404.1618210548
2897,186909.70050015106
2898,174276.7521406257
2899,256989.31759252507
2900,163928.82456128564
2901,170424.16923835248
2902,181489.51460742255
2903,312240.43669172534
2904,320626.9164048611
2905,118805.76084956915
2906,190165.65167946086
2907,118385.53264903605
2908,131874.168946277
2909,143669.30139074195
2910,82179.04826054216
2911,84600.38407345935
2912,149946.89702493176
2913,83750.02158955543
2914,84469.80944797736
2915,84469.80944797736
2916,83750.02158955543
2917,148927.404478715
2918,111432.80897888649
2919,229031.38300518712
