Id,SalePrice
2743,144462.89935272385
2744,154677.18884732772
2745,133778.0898062489
2746,133778.0898062489
2747,167232.24524245752
2748,122258.76409604323
2749,133778.0898062489
2750,133778.0898062489
2751,119619.92504490269
2752,223875.34823323155
2753,144462.89935272385
2754,195339.69690966816
2755,152206.50526725285
2756,101892.95939565825
2757,104063.83101897329
2758,86013.63584975066
2759,142890.257818806
2760,134929.2851263624
2761,133778.0898062489
2762,154677.18884732772
2763,182569.98881958434
2764,178406.73885011568
2765,293457.248550152
2766,133972.99484735852
2767,104063.83101897329
2768,194363.3264461196
2769,140803.0332863041
2770,155411.9662816738
2771,119619.92504490269
2772,117463.665731055
2773,111208.2255832626
2774,144051.93197086913
2775,203340.84685571684
2776,111208.2255832626
2777,162878.28526422312
2778,141229.09581807343
2779,111208.2255832626
2780,107242.42283318614
2781,107242.42283318614
2782,86013.63584975066
2783,127124.77012136135
2784,120409.79287665257
2785,142890.257818806
2786,86013.63584975066
2787,103420.06063499126
2788,101892.95939565825
2789,246606.6511758045
2790,111818.659222513
2791,82386.43695449822
2792,81723.33452673662
2793,176764.08763922396
2794,101892.95939565825
2795,128284.81251698021
2796,107242.42283318614
2797,195339.69690966816
2798,142890.257818806
2799,128284.81251698021
2800,88207.60829611549
2801,107242.42283318614
2802,127124.77012136135
2803,158385.97024486944
2804,142890.257818806
2805,88207.60829611549
2806,107242.42283318614
2807,141229.09581807343
2808,138600.87498767165
2809,130085.39831074496
2810,138600.87498767165
2811,158385.97024486944
2812,130085.39831074496
2813,195339.69690966816
2814,158385.97024486944
2815,107242.42283318614
2816,233567.47253414322
2817,132374.94098204531
2818,103420.06063499126
2819,178406.73885011568
2820,142890.257818806
2821,103420.06063499126
2822,134929.2851263624
2823,195339.69690966816
2824,144051.93197086913
2825,142890.257818806
2826,120409.79287665257
2827,127124.77012136135
2828,194514.23061729295
2829,182569.98881958434
2830,233567.47253414322
2831,183841.66126019586
2832,182569.98881958434
2833,253847.0729493453
2834,201648.18993682
2835,224862.82134653948
2836,201648.18993682
2837,152206.50526725285
2838,149633.7786068673
2839,182569.98881958434
2840,189889.04189123528
2841,201648.18993682
2842,201648.18993682
2843,157727.0612124396
2844,182569.98881958434
2845,119619.92504490269
2846,201648.18993682
2847,182569.98881958434
2848,218873.23051159538
2849,233567.47253414322
2850,299468.3605777203
2851,246606.6511758045
2852,233567.47253414322
2853,233567.47253414322
2854,146776.2498964172
2855,201648.18993682
2856,201648.18993682
2857,201648.18993682
2858,201648.18993682
2859,142890.257818806
2860,130085.39831074496
2861,138600.87498767165
2862,141229.09581807343
2863,130085.39831074496
2864,293457.248550152
2865,128871.23224322069
2866,141229.09581807343
2867,86013.63584975066
2868,107242.42283318614
2869,127124.77012136135
2870,142890.257818806
2871,127124.77012136135
2872,49749.30071491535
2873,86013.63584975066
2874,127124.77012136135
2875,111818.659222513
2876,141229.09581807343
2877,127124.77012136135
2878,155411.9662816738
2879,127124.77012136135
2880,107242.42283318614
2881,131397.62715449536
2882,133972.99484735852
2883,201648.18993682
2884,139999.99999999965
2885,167232.24524245752
2886,158746.79579312922
2887,107242.42283318614
2888,107242.42283318614
2889,66455.69260004823
2890,86013.63584975066
2891,127124.77012136135
2892,66455.69260004823
2893,127124.77012136135
2894,66455.69260004823
2895,296103.8882566098
2896,296103.8882566098
2897,182569.98881958434
2898,182569.98881958434
2899,296103.8882566098
2900,163048.87143179978
2901,167232.24524245752
2902,182569.98881958434
2903,253847.0729493453
2904,340985.87924859114
2905,133972.99484735852
2906,189889.04189123528
2907,128284.81251698021
2908,119619.92504490269
2909,147679.9322439716
2910,66455.69260004823
2911,86013.63584975066
2912,144462.89935272385
2913,86013.63584975066
2914,66455.69260004823
2915,66455.69260004823
2916,86013.63584975066
2917,163048.87143179978
2918,119619.92504490269
2919,233567.47253414322
