Id,SalePrice
2735,127479.12618954609
2736,144578.0100239176
2737,117625.87632395375
2738,169322.75742946935
2739,156620.16130719043
2740,137301.5917108297
2741,138895.84056358968
2742,155141.57921217868
2743,135905.7045818705
2744,145972.5898755925
2745,148443.0771690524
2746,129346.24809538644
2747,146303.22934689437
2748,119615.75823723899
2749,118422.4667657892
2750,121598.01927340002
2751,117073.85847577211
2752,196191.28155825683
2753,156340.61988766261
2754,220119.97448532088
2755,141685.0096271188
2756,87290.86121985053
2757,86926.82273550007
2758,78879.81086034728
2759,131862.2733318841
2760,130180.43554909465
2761,138571.1071524385
2762,148875.36529977812
2763,189425.2176800743
2764,147516.13535497934
2765,235682.03491239346
2766,133171.26763885526
2767,89882.01319787145
2768,146338.7671724724
2769,130221.79731969499
2770,149915.59410100497
2771,110423.33356956972
2772,115116.45437618271
2773,145740.0591600784
2774,136599.77701891444
2775,123666.97427862356
2776,149758.18726055545
2777,142166.75440531675
2778,116162.04906912474
2779,119550.14797342138
2780,113786.94550028893
2781,94642.2435438503
2782,87123.43468717182
2783,97289.75079764114
2784,111879.66561089427
2785,135094.24518249245
2786,61757.46494062604
2787,117324.88924677111
2788,77383.10062910953
2789,193178.5513412518
2790,98942.88752011518
2791,112834.60746522874
2792,82161.51426491611
2793,152643.00753485155
2794,90061.52904117067
2795,126116.15181555429
2796,92878.90193394368
2797,198711.8691090777
2798,104196.05308604123
2799,115804.09877216577
2800,88512.5455620828
2801,111253.92047719171
2802,119803.33164127577
2803,189881.99651158226
2804,116853.15083086022
2805,89836.0936709971
2806,96992.78233964492
2807,149116.46336551895
2808,122971.80204356287
2809,113952.80573290489
2810,115513.3972006883
2811,142870.43617456232
2812,132320.52292913359
2813,190801.45138498032
2814,185791.73469539674
2815,91787.07047660771
2816,225239.61592722344
2817,130033.01566545515
2818,108128.34491711351
2819,167916.05823154227
2820,120049.06718472543
2821,108458.36060198184
2822,155697.47577123603
2823,258131.1627537378
2824,157597.1612672202
2825,124226.36266869766
2826,127683.16931207819
2827,140539.98962040432
2828,227583.15632811183
2829,210099.17882756607
2830,244596.85613642895
2831,188839.15326868737
2832,234639.52569128203
2833,273983.6614787766
2834,213863.07963178775
2835,228333.2846991215
2836,197118.01107391578
2837,169917.25169617057
2838,151108.0436300509
2839,174079.66394796508
2840,201741.2140932386
2841,203314.247849848
2842,209018.89491475865
2843,148458.82548176238
2844,164101.01518540777
2845,113596.44220793855
2846,205117.30631722594
2847,186147.88230616914
2848,219887.04440220504
2849,213734.50559064592
2850,265467.0306620086
2851,224109.1511748771
2852,238938.1249498046
2853,215952.87992483578
2854,144877.75089374516
2855,205346.71102506472
2856,207114.10528094694
2857,197884.96041765143
2858,201658.20464737306
2859,123049.79799794087
2860,116198.24605611965
2861,126615.7838838956
2862,186782.95662494013
2863,127185.57829593403
2864,229169.78009836987
2865,137701.8735677187
2866,191919.58607371288
2867,90645.38052664752
2868,126192.29054184225
2869,122182.57996211291
2870,125529.94666020799
2871,103405.87852580631
2872,58578.340587718325
2873,113182.58993442505
2874,119645.3393494275
2875,123809.40709719525
2876,151896.32316994347
2877,126616.03001686347
2878,161740.20960821531
2879,121330.12320264033
2880,114066.72085378597
2881,140728.96955043965
2882,144359.8910867717
2883,164165.54328473427
2884,190661.6982746801
2885,159476.19118068356
2886,173735.20257744537
2887,104440.80969914485
2888,128351.46250164404
2889,70704.08162786595
2890,72500.76048478305
2891,146634.68676611895
2892,64527.90707090278
2893,107503.74786572909
2894,72338.68527797743
2895,271252.9825727439
2896,250567.95490268074
2897,185767.32529814736
2898,193748.23928549764
2899,233829.56953917796
2900,153526.949773016
2901,188539.90529957452
2902,190395.96648766895
2903,292640.6609524757
2904,329344.7957636592
2905,90297.18377781184
2906,216492.51729879866
2907,115618.8788897254
2908,120689.94163423628
2909,186110.3195385055
2910,78642.59356713005
2911,101669.38517287633
2912,144433.41905982423
2913,101094.94075718377
2914,95501.07008893116
2915,95501.07008893116
2916,101094.94075718377
2917,153078.8990353959
2918,122531.20330709945
2919,225608.3542421915
