Id,SalePrice
2735,128085.11231427491
2736,142357.5169517074
2737,118574.35574623341
2738,168336.4551686641
2739,154538.65201920914
2740,137353.96484681123
2741,138014.85905048097
2742,153458.6030783245
2743,135323.56662567265
2744,143384.91542729622
2745,146831.58091132442
2746,128418.5493048461
2747,146706.2620472263
2748,122805.46613915873
2749,119725.05536438336
2750,122651.79308720534
2751,117747.57083881229
2752,195278.50058636963
2753,153020.6220016699
2754,214262.94643329858
2755,141780.82628104123
2756,90751.47966460993
2757,91826.13550146598
2758,81729.51625283845
2759,134775.73049010252
2760,131180.60353966628
2761,137519.1874250193
2762,146017.1315640936
2763,185186.14288718763
2764,149807.6816984742
2765,228713.54949433263
2766,134257.43492572382
2767,95396.9535696938
2768,146068.93065287566
2769,130129.7574865069
2770,148764.6529054047
2771,112180.75427631785
2772,115654.05883261621
2773,149446.70591150195
2774,135277.21771083766
2775,122306.95709519363
2776,148881.30433134985
2777,141761.62609615488
2778,118499.15923271775
2779,125416.88314812114
2780,115532.68759319885
2781,97861.6470667807
2782,90275.70240602041
2783,100317.67653009418
2784,113744.47052498045
2785,136557.84465189313
2786,66747.19628417597
2787,118088.4361459719
2788,80877.7514698888
2789,188207.19079968677
2790,102681.94091422656
2791,114480.53602496478
2792,84807.64952840882
2793,148456.8603677093
2794,95462.45812756466
2795,126518.64708128516
2796,96225.91412533383
2797,193005.52876367612
2798,107785.44338211429
2799,115835.08826337356
2800,92428.63440933678
2801,113096.74752381204
2802,120026.93387154637
2803,185620.11721670403
2804,117728.68404059637
2805,92790.54492825114
2806,99814.72413199981
2807,147944.72236771267
2808,123235.31480945823
2809,114491.52361288761
2810,115758.02856836941
2811,140868.31816827037
2812,131066.1474749246
2813,187872.22643999406
2814,181017.33339625975
2815,94312.96047989772
2816,217063.91404658387
2817,132485.38729870736
2818,111058.9548875
2819,172157.76618288975
2820,120979.55383092303
2821,110077.37882393818
2822,156995.24557504215
2823,250227.48576482426
2824,157114.48186480717
2825,123036.6917487617
2826,127246.46914183238
2827,138524.55172251462
2828,229072.18900538704
2829,214730.25512762717
2830,243055.9402004097
2831,191704.0300719956
2832,232957.29042154358
2833,275993.41500665795
2834,213685.95133173032
2835,227448.71579637023
2836,198616.62330420475
2837,171092.0297146086
2838,149658.17954296293
2839,178304.04704064532
2840,197368.60859860826
2841,204663.3019656891
2842,209851.31291410222
2843,147045.4500032715
2844,163892.16433944734
2845,114618.89706942008
2846,206027.5480032837
2847,182814.22076066502
2848,216499.7486517616
2849,213748.00076445876
2850,261957.09011094156
2851,223637.61620959552
2852,232852.33892325076
2853,216300.24721223966
2854,148642.24039163312
2855,206880.8121202413
2856,207536.4723135003
2857,199301.92361982792
2858,203326.99503538143
2859,127067.28343590596
2860,118728.02999600963
2861,127230.16736517637
2862,187893.65622494576
2863,126509.52963483385
2864,228777.0776888292
2865,135906.59975875402
2866,192644.55441670664
2867,93565.80617498972
2868,129758.86225810021
2869,122802.00840694111
2870,127623.43103007654
2871,105011.70513243528
2872,63542.05904188169
2873,114911.7480884353
2874,121150.90684046174
2875,123867.56888316169
2876,149213.93311975352
2877,126885.67342195103
2878,160890.364102364
2879,123837.37075163114
2880,115149.63721136488
2881,140576.02403280465
2882,145124.793867838
2883,169124.3049686117
2884,186896.3528464882
2885,157577.5352469936
2886,173458.66882911258
2887,106570.1030739917
2888,129334.78013647407
2889,74714.04706084
2890,76289.78166173588
2891,147488.33357510972
2892,68386.77722688945
2893,109934.75409815575
2894,76165.76316487112
2895,271532.9715083359
2896,250662.1174110499
2897,182851.6889474779
2898,189283.79310985756
2899,235902.5076672965
2900,153640.7136594986
2901,185490.09599036706
2902,193421.65000574914
2903,289941.16357016424
2904,314127.8299036115
2905,93246.94960313107
2906,213158.25210115756
2907,116377.42746866874
2908,120322.81403679632
2909,184302.10868320992
2910,82363.19215904492
2911,102683.6161340082
2912,141929.26589661706
2913,102242.99920537302
2914,96489.56788553327
2915,96489.56788553327
2916,102242.99920537302
2917,150418.2252924586
2918,122467.07764813666
2919,219343.50571608648
