Id,SalePrice
2735,128734.47461692663
2736,140457.31727961826
2737,125505.7397124427
2738,152101.85117966836
2739,150031.27277387428
2740,152540.60143171402
2741,146694.62364676336
2742,160527.6436717961
2743,139612.1600398272
2744,144623.5862499576
2745,135177.8603905432
2746,143541.84603126618
2747,160240.41635091612
2748,117278.36010120122
2749,137145.2593799963
2750,128879.68809484648
2751,136422.82753832292
2752,205214.72578651732
2753,142560.24166742974
2754,180459.03900124552
2755,133861.4348079891
2756,112722.40527582224
2757,108445.72686468728
2758,105646.46842184795
2759,138065.52614154867
2760,145760.74448078586
2761,141442.68252160185
2762,144244.6791620877
2763,230180.1096914033
2764,168347.98233140673
2765,260232.30847657047
2766,126409.5901246579
2767,93199.5171661312
2768,133684.74712819088
2769,134597.3432193686
2770,150413.8881429142
2771,114389.34742824761
2772,113557.7478304132
2773,131716.2254088634
2774,109648.05439798332
2775,133456.9654589358
2776,132766.46917629943
2777,131633.07283073428
2778,124495.16662723155
2779,110684.2689794096
2780,86910.16243710191
2781,87982.97750378655
2782,92885.06584873912
2783,107031.34041094442
2784,99124.20966235988
2785,128392.89619993443
2786,88222.96057852691
2787,82589.94621538107
2788,83427.32410015537
2789,144116.23598938793
2790,90909.90462308191
2791,98898.88516624598
2792,65636.05357838322
2793,149018.11252552795
2794,109427.9854965243
2795,125657.57815791783
2796,99640.92831563587
2797,161136.45238634266
2798,125492.55249472821
2799,140795.20698481056
2800,83350.00726439616
2801,86202.95935547969
2802,115627.59951803053
2803,150436.56753358862
2804,145107.65550967684
2805,92808.28688681002
2806,109783.0792766832
2807,158342.23223066053
2808,148908.70361948502
2809,126104.76591869783
2810,124823.93151721344
2811,152716.61580318218
2812,133595.9790807292
2813,155918.2549082466
2814,158531.94825865197
2815,120147.9619864308
2816,176064.25465221697
2817,148099.19759105484
2818,131865.2053827207
2819,160520.27155434666
2820,124216.29212624943
2821,110604.13535822977
2822,171824.2873319266
2823,258820.86205940656
2824,157735.96002272854
2825,129908.14743264737
2826,139133.5587859109
2827,104595.90643091706
2828,239143.14497721876
2829,218024.3459900104
2830,237090.21699762344
2831,188600.99800434057
2832,212218.54628497106
2833,272488.6875251865
2834,211173.01503470683
2835,214857.24330809116
2836,208848.99494708126
2837,173309.04752709877
2838,146904.05011092738
2839,182273.33304414584
2840,177243.0114865681
2841,206740.53690712634
2842,217671.11890216716
2843,134674.031918223
2844,139194.87695031744
2845,126522.38401434399
2846,200826.22209261032
2847,177399.79368222586
2848,266204.7474307055
2849,214181.71256268298
2850,259908.84480553065
2851,227424.26957585235
2852,229899.560399465
2853,205260.83816046928
2854,135955.09258374304
2855,187106.21337171725
2856,202270.7773839577
2857,189017.76360407798
2858,182549.48662420036
2859,113112.90542628175
2860,133165.4930928139
2861,141350.9971025652
2862,195636.18328290654
2863,134817.14366130182
2864,225536.40091059607
2865,146023.49525146742
2866,133697.41957120952
2867,112045.14839588932
2868,137112.0911923451
2869,113026.0512293979
2870,145050.9755819127
2871,106913.24097960354
2872,71975.56884753742
2873,114509.15573829782
2874,134710.57879472646
2875,83071.77752813077
2876,156695.79573201935
2877,111576.42896487184
2878,166858.8340787457
2879,137515.5118379093
2880,111447.57066686742
2881,123034.7349614939
2882,123350.57904223555
2883,180116.87226124757
2884,167280.33638731253
2885,153041.11646145783
2886,203549.29085002808
2887,96489.63236822338
2888,121517.65359692434
2889,64736.43940103468
2890,76208.77344450192
2891,115313.36457897771
2892,51922.70391811795
2893,68866.09692014204
2894,55317.35987245055
2895,288052.4964343683
2896,274213.29675203003
2897,181006.1364038952
2898,152638.0678373694
2899,216751.72919161318
2900,139093.00099991314
2901,212955.09627111058
2902,178589.75720964404
2903,324360.850642318
2904,310835.18511254276
2905,75583.1491595292
2906,198775.01563444146
2907,112901.51414951227
2908,136004.76502577457
2909,134114.4236739593
2910,78300.2773746405
2911,85217.5319915367
2912,149874.39458993246
2913,85050.45478052147
2914,84891.28815344897
2915,86738.72072618344
2916,84452.7775053799
2917,158876.32636288763
2918,102027.9065230986
2919,182241.93401936194
