Id,SalePrice
2736,146943.34010359104
2737,117865.39173059337
2738,155738.16259863472
2739,168064.15759613604
2740,137249.79021481494
2741,138409.34317245614
2742,160923.84568600837
2743,139861.87279554707
2744,151296.74004923287
2745,147811.39263712757
2746,132060.58407909845
2747,156613.79757331315
2748,119951.6085007778
2749,123734.86731729629
2750,122698.38852606637
2751,122590.67349532137
2752,226174.59032183976
2753,155513.3942890076
2754,224046.05461137032
2755,135430.6589489428
2756,95269.32652722459
2757,88806.6375960093
2758,84028.85691015031
2759,136336.84202859233
2760,135930.0176970061
2761,145391.16421449775
2762,146803.04380230344
2763,197190.16726953918
2764,157492.8946158941
2765,247099.64167731116
2766,131372.41505056398
2767,90111.38450086956
2768,136556.40122199603
2769,123797.51075773237
2770,143939.612201952
2771,108198.89619130953
2772,111751.43944517314
2773,136444.05922241372
2774,126529.75528409981
2775,114167.52171983432
2776,143164.03597498912
2777,130712.3208269642
2778,111562.08425673419
2779,106971.86366513018
2780,106665.24085610856
2781,88229.15321918493
2782,83228.10768772765
2783,90375.06727081674
2784,102360.58194967719
2785,122419.97686252411
2786,61817.51868822233
2787,111846.56001487191
2788,71887.73831351215
2789,169545.07414481443
2790,91620.08702240522
2791,107188.86257104347
2792,68420.59320120371
2793,164987.48750808404
2794,83561.66829725337
2795,116970.69755342425
2796,99689.38455903098
2797,198332.64006844326
2798,97595.46576279667
2799,110994.95230724644
2800,87749.48949229674
2801,104163.22425756179
2802,130557.8103314974
2803,181147.68378242466
2804,134883.04907556204
2805,100202.32157121866
2806,97239.49572527639
2807,149730.94489558737
2808,134977.57167423065
2809,119735.80361178717
2810,118211.55892087577
2811,152162.18957164814
2812,140729.51931036718
2813,182639.62882621595
2814,173683.79361673855
2815,105545.32898253566
2816,244539.84131514395
2817,145587.35035162125
2818,117617.04515686436
2819,148666.22727474946
2820,126109.48757890359
2821,119149.57033191684
2822,177752.8291709019
2823,274109.6445598366
2824,161457.76570322597
2825,141388.94374814254
2826,135211.0760367488
2827,141130.55910415508
2828,236267.83191763127
2829,200291.7835424283
2830,235885.34630290145
2831,183966.30663830062
2832,236694.6039723744
2833,274327.6429732898
2834,211703.09329429927
2835,230085.48205272452
2836,200910.42007477523
2837,173497.78488071
2838,153483.8224653034
2839,185582.4564117205
2840,192398.77846334834
2841,199781.42857360805
2842,219894.65201784682
2843,147916.0464824982
2844,158886.94550533814
2845,111679.72633748417
2846,204817.8948288691
2847,190503.2771884368
2848,229487.51092946573
2849,207716.76556182388
2850,270649.3058084609
2851,241058.0717022255
2852,244457.55934100563
2853,222640.67988940165
2854,131316.23638957686
2855,199178.9073762574
2856,202483.38701476005
2857,194589.85787668166
2858,196568.69549127118
2859,127551.34394968941
2860,123454.76900468947
2861,136407.504053305
2862,199563.0657741433
2863,136639.80273785922
2864,246832.01495888873
2865,126398.93507839684
2866,164308.50683792424
2867,93084.02304204617
2868,125925.91920727861
2869,121013.26326059132
2870,136811.06659618326
2871,109836.14933500814
2872,63685.4531205307
2873,120751.87389528065
2874,120080.65476281662
2875,113541.01096862131
2876,169998.84395171507
2877,122984.60458959831
2878,165038.80636167855
2879,134094.73517574425
2880,113114.74455947579
2881,152704.56013331938
2882,150604.0401992997
2883,164381.65567899492
2884,207900.19748136585
2885,165569.37347031076
2886,199434.26662079984
2887,97660.63237951856
2888,117654.81587088168
2889,70724.56919902447
2890,70107.15088843108
2891,137463.88497373086
2892,61793.097269644335
2893,93541.87980707164
2894,65891.09187738354
2895,251926.95504497841
2896,222143.7411771933
2897,195156.15705556344
2898,176731.01153607876
2899,229810.41055278652
2900,151284.17287841055
2901,220987.57238638794
2902,183086.04966468635
2903,316901.61674107716
2904,333082.2576084255
2905,83545.69837588025
2906,187577.01792261665
2907,108246.00686856757
2908,122696.86340799728
2909,172599.3439356085
2910,69616.03320213157
2911,85132.49847107522
2912,151742.59379113867
2913,84842.78161733117
2914,80784.2144148692
2915,82272.32595309413
2916,86230.14015572866
2917,163901.07583095852
2918,126349.4872627033
2919,225539.24074306912
