Id,SalePrice
2736,144619.61963169696
2737,118046.85400422421
2738,156340.79616498924
2739,167727.680354706
2740,137713.0602331756
2741,137447.8756295855
2742,160945.84351169836
2743,139175.2518965953
2744,151377.45802853946
2745,147542.16831152828
2746,132164.00928871968
2747,154215.57485955948
2748,117985.81806564119
2749,123830.79424321333
2750,122587.30656098867
2751,123049.0233122173
2752,225078.54524601816
2753,154106.27149347976
2754,223487.88997201665
2755,134221.44824510431
2756,95572.07237419758
2757,89093.74301332576
2758,84985.07581832088
2759,136729.06460350385
2760,134006.0832007226
2761,145813.61026264532
2762,146653.2565650137
2763,198044.18770383167
2764,156986.25109777183
2765,250092.4654369631
2766,129020.51658863442
2767,90311.35758928032
2768,137429.32028402766
2769,123350.07374808927
2770,144021.19276839017
2771,108469.36180755167
2772,111743.33482488993
2773,138253.3398852052
2774,126411.65985155887
2775,114155.57576666804
2776,142568.20884396482
2777,130717.61105769998
2778,112099.0935262657
2779,108799.31777966753
2780,107758.01037605848
2781,89336.05615356297
2782,83946.77503461063
2783,89989.57364099531
2784,103215.67261204773
2785,121353.7814901367
2786,63220.67459213091
2787,112394.47396653703
2788,72864.83572570703
2789,170792.6872391295
2790,93095.23103156258
2791,108162.63194694366
2792,69634.37342074601
2793,163081.33412697498
2794,84403.47006680189
2795,116461.76100239347
2796,100402.02370312202
2797,199423.2374893152
2798,98895.6346487629
2799,110836.55328209737
2800,88576.58327623246
2801,105318.94012074807
2802,129629.9089389161
2803,182045.41977453954
2804,132630.33051009898
2805,99789.08011822008
2806,97614.87841296161
2807,151379.69347075347
2808,135501.1308703125
2809,120363.01989714867
2810,118311.5542749298
2811,151713.1459386263
2812,141269.64656869706
2813,181926.826293316
2814,174323.8042927456
2815,106838.35373369869
2816,241640.63733471217
2817,144750.337783757
2818,117673.31841714078
2819,148073.43051475432
2820,125071.32383550004
2821,118953.63205734536
2822,177342.49144979997
2823,274109.88071500603
2824,163095.79813275646
2825,139714.18795516837
2826,135077.84230347892
2827,139808.00482998043
2828,233081.36312120743
2829,201035.83533463467
2830,235722.30844945513
2831,186076.2033530634
2832,237587.3877985883
2833,273806.0861103537
2834,211532.74302163286
2835,232063.54752092087
2836,202245.27045341715
2837,173945.9641744807
2838,152033.45535981728
2839,186224.91045387342
2840,192869.0099769083
2841,199620.47473908088
2842,220091.09978915963
2843,145580.74502432157
2844,160162.82323938658
2845,111968.48768273748
2846,205014.49968998658
2847,189351.45568067185
2848,228979.17552981264
2849,207071.49743251447
2850,270216.93867324904
2851,240668.05757730486
2852,241943.86992055346
2853,222045.20671881098
2854,132766.1358585619
2855,200957.9221223873
2856,202353.38927948457
2857,194781.3852530077
2858,198478.35425508395
2859,127054.17947672337
2860,125365.54668444222
2861,135434.51182421137
2862,200388.15866488055
2863,136189.75130377384
2864,244444.9470236254
2865,126139.73086479331
2866,165756.14625569887
2867,93036.60127255943
2868,126932.99825217502
2869,119455.86013104141
2870,137504.6578460252
2871,108984.7732354008
2872,64548.76384378536
2873,119362.58613767376
2874,121213.95892754599
2875,113643.4735452938
2876,168350.2188090647
2877,121781.17771622461
2878,162605.4993664867
2879,135164.81988717217
2880,112377.4981619061
2881,151273.02905212512
2882,147458.02419853627
2883,167043.49653238434
2884,204600.43691398372
2885,162932.85367007324
2886,198034.7420231762
2887,98589.06138746117
2888,117861.94280455957
2889,71888.16763349072
2890,71656.1363337139
2891,138878.3944121032
2892,62867.39869732008
2893,95482.52424951737
2894,66650.94079774474
2895,253429.05482159258
2896,224185.56530416314
2897,196154.33082328938
2898,177543.66455920532
2899,230396.4035171068
2900,153258.50877264698
2901,218334.68269825415
2902,184337.7391971922
2903,316824.6360469851
2904,331929.7394461957
2905,82720.19183445485
2906,189318.623183312
2907,107148.32207262421
2908,123103.35534618568
2909,173015.41804490166
2910,70305.32880146251
2911,85109.48899635319
2912,151052.8200719518
2913,84823.13350360798
2914,80857.54054091184
2915,82375.71615937019
2916,86236.88197997323
2917,163411.43534440195
2918,125688.8097858895
2919,223577.85450957683
