Id,SalePrice
2735,131018.22087278347
2736,139198.91007523623
2737,124991.08458704871
2738,141828.52523561704
2739,154655.32398154595
2740,147731.4321372991
2741,144283.94829512073
2742,150876.2687746132
2743,141690.3144861559
2744,149046.1110665546
2745,136536.8995008334
2746,136514.31377217488
2747,159182.9026691719
2748,120545.60722599032
2749,128614.17273007115
2750,136319.69362921486
2751,125984.87806811328
2752,232275.14314440443
2753,154846.82535524736
2754,194782.39581237338
2755,134160.1363658435
2756,80695.64958254111
2757,77312.388219559
2758,75618.95651340131
2759,148259.92232448808
2760,140594.47475153825
2761,148830.87733966528
2762,149089.1469448282
2763,175648.4922147769
2764,159734.23176517358
2765,281253.4694845252
2766,138043.65705351275
2767,93260.75919295
2768,135384.84758890222
2769,135638.35439522294
2770,151579.64531123027
2771,117812.14518489655
2772,118655.10932197483
2773,138792.0835514998
2774,128203.83286498152
2775,127462.26312300512
2776,128373.69976958926
2777,142018.93412502753
2778,128942.91589372914
2779,110205.92883917045
2780,106249.35784279868
2781,101131.67764324075
2782,85544.82202568694
2783,102202.72072547716
2784,119054.28144846865
2785,124388.18021615475
2786,62302.70039314374
2787,113023.0125330234
2788,68017.74137970517
2789,221289.4444454658
2790,100534.06423251469
2791,119575.88749997072
2792,72719.51702036078
2793,164442.59202700065
2794,98438.91492997014
2795,118930.5811238231
2796,102151.09456096722
2797,191112.23355772402
2798,112221.82284058759
2799,115067.42953898269
2800,88436.4939612311
2801,105134.15447963099
2802,132291.7557029608
2803,150450.48747529794
2804,154687.78231861303
2805,97000.50210809048
2806,104994.85338699342
2807,154332.04915063936
2808,142640.16814213016
2809,127701.79758015687
2810,136470.22105395034
2811,145023.53105996858
2812,139771.20733902734
2813,162242.61154486577
2814,152850.46090064707
2815,110161.63882050343
2816,254997.34136064354
2817,143781.23425229875
2818,122893.22749981587
2819,170016.02163430437
2820,126664.97588643094
2821,118171.14840703664
2822,196189.82627959823
2823,226398.82054459743
2824,157951.4727834319
2825,139128.27119545065
2826,141517.99280620713
2827,129160.96671600101
2828,204543.5194836079
2829,180160.1519274032
2830,242619.61805673226
2831,181747.6642850203
2832,214820.45450627353
2833,273036.0911284745
2834,220465.7072755492
2835,220798.5652921864
2836,195581.59811686416
2837,161404.1307484189
2838,148650.5171934765
2839,181257.7171911731
2840,184036.61324789873
2841,198681.31602189766
2842,207917.69598858638
2843,148892.1569255873
2844,159335.95248299788
2845,123637.56999100314
2846,211151.8533289128
2847,193059.4984381353
2848,224651.5685039331
2849,209862.34840225603
2850,267284.27591885073
2851,251421.7078671414
2852,231541.09390509245
2853,219157.06274213403
2854,138005.48245979258
2855,185310.14866466238
2856,215332.77753816027
2857,189194.6066276218
2858,187944.15614783586
2859,126471.13298883945
2860,120461.87801380332
2861,144126.4432185255
2862,181960.48276024748
2863,125043.88398865875
2864,254779.90972760448
2865,140953.0975770004
2866,135464.07747704702
2867,88201.79814023667
2868,115487.02434026575
2869,120328.15765700303
2870,147622.95144087487
2871,115401.14594980331
2872,60901.94572827917
2873,114646.68433808339
2874,126996.60075130261
2875,118170.92731809642
2876,160124.1110016827
2877,116373.6468378551
2878,165970.03636449773
2879,131667.11335592694
2880,110614.25929596943
2881,142023.41571160447
2882,146445.5154516807
2883,163789.19952283884
2884,175262.22332188647
2885,175691.88953563478
2886,173665.4330352934
2887,105527.93543576048
2888,114091.9881393553
2889,79581.67458929968
2890,76557.05436818744
2891,128456.06244903328
2892,54837.650329634474
2893,97739.37238075363
2894,56653.686271979495
2895,277993.9067197533
2896,282405.76419895457
2897,193957.9609297115
2898,167877.85418668383
2899,247395.95461926024
2900,161646.73853067105
2901,190766.88224300998
2902,181083.309604226
2903,312057.19271229586
2904,316390.6934655798
2905,114624.55451009942
2906,186020.45222061902
2907,117536.49959098281
2908,131020.44084363473
2909,147775.5870251059
2910,80744.37479131398
2911,85685.68113414002
2912,154397.94051894997
2913,86422.03756942487
2914,85457.68809609165
2915,84417.13000077778
2916,86303.45433616916
2917,158697.0013525068
2918,112003.56562102577
2919,230563.86824900316
