Id,SalePrice
2734,152792.08993070133
2735,125856.41941978574
2736,144525.0296524545
2737,119159.26806549533
2738,156316.31032079444
2739,166805.2646617265
2740,137953.91851766218
2741,138097.56342451178
2742,160458.67437810995
2743,140009.80836627955
2744,149575.02238288816
2745,146755.74310382834
2746,131633.90300825983
2747,156273.11200408082
2748,121379.67042295063
2749,125594.53894062756
2750,123953.54450290113
2751,123628.01776492702
2752,223165.22213993582
2753,152310.11624180668
2754,218113.3647374116
2755,134987.27950235666
2756,98423.01379098867
2757,93503.25075770437
2758,86531.32418980765
2759,138306.14945837314
2760,135426.24540892965
2761,145552.32912660486
2762,144841.6200704658
2763,195143.22867044524
2764,159267.01322139258
2765,243453.42378801093
2766,131782.20925210495
2767,95379.49661035715
2768,137929.1992839742
2769,124188.79993771556
2770,143083.76077146406
2771,110311.72364708272
2772,112897.2482275038
2773,139359.75328249464
2774,126337.29203404742
2775,113970.65963884715
2776,141792.92786762523
2777,129944.05492556664
2778,113997.66775780066
2779,111988.95050032927
2780,108796.29272001654
2781,91690.77232260171
2782,86713.03864172546
2783,93068.08132522716
2784,104804.7098322761
2785,123484.70117786013
2786,67130.0457384801
2787,113010.81048790371
2788,75660.76021139376
2789,166373.06968643313
2790,95801.16941602131
2791,109496.18971394723
2792,72104.85373524585
2793,159246.7575280376
2794,88312.81221564834
2795,117495.92414530768
2796,102508.12511948889
2797,194979.7061607209
2798,101498.66012283866
2799,111004.34376047866
2800,91729.48057774479
2801,106449.99939776081
2802,130088.67655332376
2803,177930.49898735344
2804,133780.85438931518
2805,102325.78215557942
2806,99540.88422178129
2807,148915.62083833545
2808,135528.31569922026
2809,120044.6421430433
2810,118332.52822253719
2811,150420.978484687
2812,139786.05060924526
2813,179561.9820680591
2814,170701.10581909036
2815,108135.29642347523
2816,235680.27749570494
2817,147750.6283141244
2818,119557.91771916099
2819,150790.06940092784
2820,126447.62590034596
2821,120599.81299132809
2822,177686.8974331639
2823,266842.50513180025
2824,162180.48968130132
2825,138820.33746400016
2826,134501.50369942433
2827,138209.8190553019
2828,235079.90326665022
2829,202972.57119813905
2830,232804.15146166628
2831,186262.21811758447
2832,235230.58684023813
2833,272521.9804343652
2834,209926.15926480482
2835,229597.3819476366
2836,201889.12411185264
2837,174934.75557861972
2838,151703.23393790252
2839,188768.31917245552
2840,189191.87188336405
2841,199301.6334203035
2842,219274.35249216558
2843,145491.6618299427
2844,159847.85623880778
2845,113277.52347511724
2846,204324.88996893418
2847,187654.72825697868
2848,224400.136123229
2849,205932.88521191632
2850,265460.0741004611
2851,238624.3379193583
2852,238182.9754134081
2853,221210.35839667876
2854,135392.82153769993
2855,200124.94637995108
2856,201366.86092959144
2857,194465.97801935874
2858,197706.58305001588
2859,129657.60546141374
2860,126362.82750273001
2861,135660.83543631702
2862,198857.0954699728
2863,135368.36806905616
2864,241506.27479088283
2865,125301.89250167871
2866,165206.90725831824
2867,95490.23013558434
2868,128538.29362797954
2869,120513.56662022896
2870,139124.4968677605
2871,110840.32928850778
2872,68654.38461633176
2873,120950.98506630072
2874,121620.28899970287
2875,114031.01656345489
2876,165712.42298700608
2877,121907.47929259263
2878,162924.98244382467
2879,137090.91115285907
2880,113360.12497276269
2881,151665.32028325496
2882,149673.92025081452
2883,169056.17918006048
2884,202361.717312492
2885,162463.93648278143
2886,199854.52651880242
2887,100326.97896111791
2888,118624.09797426105
2889,75069.36007284271
2890,74330.31283071538
2891,139821.6555414342
2892,66405.10785776934
2893,97740.40770007142
2894,70163.83121332196
2895,253304.2316691298
2896,223432.73329499006
2897,193203.6551822713
2898,174704.83308714067
2899,229093.37529177457
2900,153087.8789936788
2901,216287.34400164953
2902,185416.35891508788
2903,311644.3571806226
2904,319584.2855614835
2905,87331.22755231443
2906,187335.8321466854
2907,108930.91517338205
2908,123052.25266947602
2909,172314.50315770257
2910,73380.91691242979
2911,86863.87071866778
2912,150213.07396519082
2913,86651.92701205566
2914,82571.95692623312
2915,84061.14297991856
2916,88039.22149961366
2917,161782.1636614783
2918,126345.45305680131
2919,219278.24513334647
