Id,SalePrice
2735,122685.94432634542
2736,144091.13982359826
2737,116137.96001703832
2738,154975.1885154489
2739,167371.55830744433
2740,135734.9378739766
2741,136270.26189570167
2742,159075.23792335571
2743,137662.02098545348
2744,150026.920522378
2745,147118.48191660116
2746,130433.67646289198
2747,154918.58607513827
2748,117393.12293977084
2749,122198.61149471479
2750,120886.81740151286
2751,121155.79120151662
2752,226275.08105599377
2753,153461.53628124506
2754,222309.1498923977
2755,132942.34868055332
2756,93692.3186380102
2757,86905.6270559463
2758,80978.54811123024
2759,133954.35993324392
2760,131947.9428494078
2761,143922.42936060156
2762,145021.4533555942
2763,197734.895945159
2764,158022.10501646783
2765,250948.35113257603
2766,129359.58522372601
2767,88551.97668866813
2768,135296.38824852125
2769,121688.68571966105
2770,142526.90501509234
2771,106509.67707066816
2772,109768.35663619675
2773,134175.67092791683
2774,123397.30185809986
2775,110031.55002292062
2776,140731.43881331742
2777,127277.37524656735
2778,109941.00801129127
2779,103795.79018161594
2780,104234.05392899884
2781,85960.15229355762
2782,81134.70729213118
2783,87048.58771086576
2784,100281.57550060372
2785,119649.69450391956
2786,60178.65539475692
2787,109451.77351495411
2788,69101.02112321166
2789,167041.37690315614
2790,89523.64443917802
2791,105320.18203506421
2792,65611.69091657727
2793,161355.78502672198
2794,81169.77199544976
2795,114668.14815741517
2796,97396.51318001139
2797,197993.05707948544
2798,94828.45647845251
2799,107742.30590778794
2800,86074.5745755839
2801,101859.41042656785
2802,127773.51935368916
2803,179986.217360689
2804,131823.29516346456
2805,97561.93995030473
2806,94723.15063163932
2807,149660.51834508873
2808,133136.24712564517
2809,117861.49874805774
2810,115981.40237117348
2811,149586.62873675535
2812,139141.91848254146
2813,181154.34930721574
2814,172314.54329715445
2815,102784.97447985384
2816,244417.7500709033
2817,144565.48520649452
2818,115764.39143796322
2819,148413.1000925317
2820,123346.39461305628
2821,116669.59870019261
2822,176217.72159364086
2823,276989.3696563991
2824,160640.09978784737
2825,138379.3593345987
2826,133822.43076216496
2827,137924.432059165
2828,240315.07151376017
2829,203609.86183289537
2830,240265.12247105653
2831,187435.04922811172
2832,241772.23439811723
2833,282763.71102819045
2834,215027.92306396374
2835,235168.4707715891
2836,203853.96683912308
2837,173736.19532091543
2838,152452.55488998073
2839,188459.67351205088
2840,193436.86578166758
2841,202458.44335749978
2842,223998.099013842
2843,145597.517265
2844,159033.26142273634
2845,110172.54039752878
2846,207682.41961792274
2847,190788.90707540876
2848,233122.01828214736
2849,210426.90536905004
2850,276004.22024591087
2851,245781.02211910338
2852,247828.31333615843
2853,226158.82255561318
2854,132115.2269741742
2855,202928.12293585195
2856,205431.60049094024
2857,197435.90607705357
2858,200378.34751854397
2859,124724.50350202346
2860,122368.31772992147
2861,134086.23342461648
2862,201815.4692214951
2863,136075.8720386277
2864,249675.47684311977
2865,124588.53140217191
2866,165189.15478888896
2867,90576.6946512269
2868,123709.17025086941
2869,117130.77678817109
2870,135404.81551109036
2871,106468.37885057453
2872,61816.88564751145
2873,118030.3012455948
2874,117142.08002621496
2875,110775.19790332447
2876,168237.2812202569
2877,119166.05267352276
2878,163156.42467763743
2879,132598.04115000484
2880,109963.4734698742
2881,150135.95625205562
2882,147459.8474265635
2883,163958.96671027306
2884,207718.74208166284
2885,162672.80132825667
2886,198563.225217673
2887,95425.19806981874
2888,114780.44230525196
2889,68779.22885163495
2890,67790.85282295405
2891,136747.03014078457
2892,60095.86115108725
2893,91984.2628056907
2894,63630.16392069918
2895,259099.55503782842
2896,226506.49522817013
2897,194945.8792816853
2898,176641.42929761016
2899,234378.06129922578
2900,151327.69119770933
2901,220857.1923239525
2902,185845.70071102626
2903,325968.8100458175
2904,343963.632377998
2905,81151.27216141441
2906,188951.2015268225
2907,105497.48055654088
2908,121396.50810451247
2909,172318.51916280502
2910,67666.8091716225
2911,82540.14642368023
2912,150106.30890001933
2913,82238.95817859833
2914,78195.43309364001
2915,79726.80401275476
2916,83668.55530853572
2917,162925.79424857805
2918,124953.05964875522
2919,226436.78768160002
