Id,SalePrice
2734,164615.39119980886
2735,135316.95450425838
2736,149157.5810471243
2737,123571.66200630389
2738,139662.62616262093
2739,163907.77809992072
2740,141911.469790198
2741,134415.71691146755
2742,156079.75822705112
2743,154011.69693558247
2744,160186.15898202572
2745,159337.00528887683
2746,136320.65240405512
2747,147216.48712200543
2748,128667.02748616309
2749,127315.70654440048
2750,127449.85351388168
2751,131517.12817291493
2752,199164.97104564784
2753,151776.380496219
2754,253477.78561270252
2755,137135.49714325587
2756,99322.03103419964
2757,76895.86366702165
2758,90929.1508883596
2759,161842.90197168523
2760,124317.34946596391
2761,139542.06013047765
2762,140324.47439962675
2763,212454.51344325667
2764,155265.55220026433
2765,295328.5114630629
2766,141860.92738077915
2767,79451.24230136481
2768,123451.78866053926
2769,121420.80053695977
2770,151598.48894541414
2771,110198.9335432575
2772,118006.12673060967
2773,151176.62997327824
2774,142405.20484176418
2775,107559.94388542589
2776,142348.23773663113
2777,137336.2675061036
2778,117665.79628594847
2779,105511.1122603126
2780,98745.8994349565
2781,95107.39898107208
2782,84082.1581043816
2783,96554.76410222212
2784,117992.09124121582
2785,128963.84877889817
2786,65316.88568135981
2787,121235.99795886522
2788,68703.79236779294
2789,162019.59897225688
2790,96792.69835721773
2791,99844.45532768671
2792,60677.665915570855
2793,155262.51311356676
2794,92074.16545295242
2795,118305.30835535195
2796,96948.30635954806
2797,185706.79420180758
2798,108886.29351738084
2799,116094.21372351624
2800,74269.73400578181
2801,112297.89881030539
2802,132571.83023754208
2803,160005.46850303322
2804,129149.39482481411
2805,99445.3932450004
2806,84518.83563750707
2807,151806.90577067767
2808,139177.3604737059
2809,128191.12862391066
2810,127638.98233525016
2811,149501.20054205696
2812,151928.7843612625
2813,151435.71196068954
2814,149218.79963813353
2815,98902.2822258149
2816,254047.19765458722
2817,153571.5281607809
2818,131040.55513718793
2819,165614.87734536576
2820,127697.80888359691
2821,110525.12912307744
2822,190373.24776249687
2823,324468.4033642609
2824,178031.0211505753
2825,139459.45938921627
2826,137431.66245747224
2827,136495.80777232736
2828,230629.4103611722
2829,233425.90254180136
2830,240714.83490758567
2831,178406.05843692354
2832,266054.8334358783
2833,294302.67279353994
2834,221752.3510911367
2835,208406.63075062248
2836,192722.56187991612
2837,176675.77174090414
2838,147389.4082477532
2839,181778.52793218472
2840,195110.10166102077
2841,203266.54166375846
2842,230623.23235036727
2843,157551.23088484583
2844,169550.72957343646
2845,126119.03761937664
2846,208411.73714371162
2847,198871.4802984732
2848,223274.51255671837
2849,199646.93611817475
2850,283559.306311302
2851,226085.96975266328
2852,239964.4094487125
2853,233275.36430708607
2854,134096.71820661376
2855,202609.25298879505
2856,210535.81899454579
2857,189352.58320457718
2858,215530.523193859
2859,130240.93122750925
2860,127251.78746197622
2861,136286.3104030695
2862,191087.02692119396
2863,131251.27270085944
2864,238817.34148117533
2865,134585.72324561307
2866,163978.06070138855
2867,100897.39854012958
2868,114073.23439523543
2869,111680.31085541919
2870,127619.83647575938
2871,91873.04270155555
2872,55442.06658130324
2873,110900.51105342455
2874,134359.65230603472
2875,121971.97748953036
2876,181101.5150404606
2877,142441.13119403902
2878,172993.28982205142
2879,136324.87223602383
2880,99876.29767691458
2881,147215.14593592196
2882,162383.45675666272
2883,182708.69289810795
2884,195100.46136484624
2885,168396.19961871023
2886,230748.56110527753
2887,99872.00728761431
2888,128143.59003808667
2889,63474.01642357155
2890,74698.28679637045
2891,133714.3002105533
2892,59269.62637511731
2893,89054.24112150299
2894,63006.22080326824
2895,299223.167954663
2896,243089.78587945522
2897,203281.75506324985
2898,155371.7917539628
2899,209341.5496584688
2900,163009.9205519705
2901,220282.12339985164
2902,194596.26095837122
2903,342153.6470487238
2904,346739.77771319606
2905,78882.71828904572
2906,192689.05081370502
2907,111132.49383566486
2908,128420.02516459968
2909,156457.60413747755
2910,77966.62249474814
2911,82556.70043184256
2912,143408.75083099157
2913,87261.76439151811
2914,81098.97279467768
2915,91041.36982863685
2916,88091.37275192192
2917,182891.85077248793
2918,117905.2284685645
2919,230879.8099041879
