Id,SalePrice
2736,148731.52822331086
2737,123428.43402236317
2738,139817.28634026396
2739,163987.38841898498
2740,141647.0037944602
2741,134481.21914216154
2742,156110.82436568118
2743,153766.83310771885
2744,160283.20533947396
2745,159287.55477369478
2746,136368.8204338585
2747,146647.9892695079
2748,128130.89805608723
2749,127408.04412863114
2750,127827.74011663931
2751,131849.99454007493
2752,199263.42515194012
2753,151595.10507435518
2754,254948.8517139706
2755,136919.88600159474
2756,99963.66436789368
2757,77564.97930246334
2758,91460.41945693847
2759,161417.9088067409
2760,124900.88533551658
2761,139841.8271873478
2762,140644.27988402382
2763,212315.53616073652
2764,154641.43699821644
2765,293840.87525976246
2766,141549.7676847657
2767,79627.86432110847
2768,123577.04743227686
2769,121456.8579934322
2770,151389.8016205643
2771,110464.43300843716
2772,118078.86299926213
2773,151553.13395658953
2774,141324.6004904004
2775,107306.22316766062
2776,142574.3002028106
2777,137569.5032715385
2778,117314.00983500984
2779,105679.89267772045
2780,98528.01047465601
2781,95343.65579380782
2782,84257.60814256957
2783,96543.90962357451
2784,117795.00937585934
2785,129176.50217488156
2786,66212.17970791868
2787,121010.66555498213
2788,69248.52403794436
2789,162659.11121364776
2790,96494.05409796671
2791,100127.22624849295
2792,60846.11689590965
2793,153800.96186986947
2794,92500.97097754064
2795,118169.99553523575
2796,97350.18350989663
2797,184738.93991500704
2798,109084.43620193838
2799,116062.98460233973
2800,74604.50784827195
2801,112307.64711857922
2802,132226.74164532835
2803,159618.32977593614
2804,128003.47859685661
2805,98842.04374013373
2806,85033.9126517686
2807,151447.03926735293
2808,139296.22454171776
2809,127746.70180161863
2810,127375.74807723949
2811,149541.83044747976
2812,151707.93036362244
2813,151807.1671206928
2814,149397.29876307194
2815,99016.62008538171
2816,252038.1531436756
2817,153745.94390278184
2818,131066.01184522016
2819,165492.4465727194
2820,127796.20658172155
2821,110456.15649556385
2822,190110.27564786983
2823,324508.00891122
2824,178289.24125451688
2825,138875.33804589263
2826,137377.79008310623
2827,136353.86257857195
2828,230957.0402711998
2829,232986.763830981
2830,240436.66221710402
2831,178350.70819395315
2832,265129.59751269344
2833,294569.0864780039
2834,221366.5747479094
2835,208249.37590409472
2836,193039.75190603363
2837,177028.45273214843
2838,147402.43246476992
2839,182593.1668011963
2840,194584.0159422339
2841,203099.46863194503
2842,230797.11992522015
2843,157137.8265234702
2844,169351.377429837
2845,125861.11336023135
2846,208315.3639492384
2847,198625.70008390577
2848,222607.98629666527
2849,199577.14389084783
2850,283055.92019176367
2851,226127.9390971353
2852,239812.202338593
2853,233750.8750554297
2854,134282.56600759347
2855,202509.05536886273
2856,210208.06052362753
2857,189338.3083048451
2858,215458.36907198807
2859,131241.26255400665
2860,127703.15238165254
2861,136048.26653056996
2862,191074.63784648542
2863,130998.1994411272
2864,238230.0648263502
2865,133784.74976109408
2866,163288.0851044972
2867,100883.12167605448
2868,114692.92320911644
2869,111425.13363559268
2870,127872.83663935501
2871,91807.85780483845
2872,56144.879246688186
2873,110907.99031097765
2874,134116.95154092004
2875,120999.0565910942
2876,180871.58326402187
2877,141474.5068796569
2878,172772.006739688
2879,136759.4192867928
2880,99738.21095956443
2881,147103.14180792298
2882,161851.45579747713
2883,182964.14387921928
2884,195398.5146319327
2885,167902.7905123809
2886,230486.38588194872
2887,99627.9738707187
2888,127839.65411719085
2889,63852.51189808194
2890,75283.24052568615
2891,133732.48989272426
2892,59406.68752123378
2893,88848.05369490475
2894,63176.5333511758
2895,298622.1034402289
2896,242818.59196168333
2897,202547.3793867981
2898,155195.20293528176
2899,209308.55719306297
2900,163160.3622005725
2901,219281.91430401488
2902,194402.21989442114
2903,341758.2040195392
2904,345712.624215822
2905,78880.1061061996
2906,192650.9534138309
2907,110948.3639290231
2908,128651.84269669148
2909,156524.0245067739
2910,78217.87543903393
2911,82754.85881444903
2912,143212.3844907054
2913,87368.60038060813
2914,81171.84755929174
2915,90843.74950559056
2916,88189.59370338942
2917,183393.5167442534
2918,117938.72495666855
2919,230289.96150123884
