Id,SalePrice
2735,126598.70190991454
2736,146808.37676785866
2737,114010.21288628854
2738,136608.69627801894
2739,135818.79423176782
2740,123478.69573769327
2741,130546.65873967497
2742,148326.29703550204
2743,140114.58078054743
2744,149452.82803470377
2745,137285.32893011154
2746,124211.31335015246
2747,140238.967765478
2748,114017.93552996761
2749,150200.5624090162
2750,134698.8007021609
2751,143096.2691404012
2752,164869.92835842862
2753,182905.8493707592
2754,196980.18066285434
2755,132444.05317755675
2756,111971.98667569729
2757,86013.7730565405
2758,98215.35612914337
2759,129250.17659748274
2760,132890.22283985137
2761,166544.51639714942
2762,146062.0882980786
2763,181324.292316038
2764,137383.89720111407
2765,214712.92682336603
2766,142997.80311600651
2767,96363.49655336881
2768,137660.1589110191
2769,122367.0014672543
2770,137997.59968003977
2771,141948.25853255493
2772,132988.986222414
2773,146946.2510034184
2774,118671.66954579164
2775,91970.848137287
2776,144638.02198076638
2777,135439.80533323655
2778,89623.54059416363
2779,123572.61528067039
2780,89513.2595122075
2781,107369.88828999065
2782,101146.16353761942
2783,114320.84124369586
2784,119097.10291382136
2785,133834.2513779176
2786,100820.12787701256
2787,109997.0554451462
2788,98550.64707239138
2789,157071.65228526588
2790,109294.2754071266
2791,119752.72226452446
2792,66747.50586577793
2793,111466.33971135432
2794,114175.2322006873
2795,128333.2330754475
2796,107254.72642895812
2797,116927.65258749617
2798,125137.55913003876
2799,117085.03671736398
2800,83479.58540690491
2801,115305.99889556749
2802,124150.60969597293
2803,123607.26291822256
2804,122892.38532657546
2805,87732.65635752334
2806,101962.13414537694
2807,144351.22000391202
2808,165904.61516779457
2809,139138.10839583975
2810,129057.47416315321
2811,154230.91479485674
2812,145899.29083540908
2813,138295.78759295784
2814,137632.16187047824
2815,90191.1988364174
2816,212170.07278499662
2817,161612.83007466336
2818,131512.62483385723
2819,159228.0875080803
2820,137632.9092637787
2821,99130.03303007896
2822,189413.29705830917
2823,254941.38301409333
2824,167152.89954784114
2825,154892.81451499564
2826,143337.65388288145
2827,148753.24110338077
2828,232544.12402260347
2829,197603.18545510535
2830,215413.69770887287
2831,188086.46123662172
2832,264870.2888966405
2833,312175.5693746022
2834,194190.28460424967
2835,198122.71987468004
2836,205773.25528857877
2837,171323.46864962784
2838,131128.68012136646
2839,200598.8753120641
2840,193253.7832923988
2841,193502.66633732533
2842,221546.9567367943
2843,164992.07016061846
2844,159310.0804482064
2845,123090.02732719926
2846,196008.2820616259
2847,186612.89268947978
2848,204078.59689885436
2849,190151.0829675864
2850,245911.57627495824
2851,215640.7583405718
2852,178060.41710411952
2853,226328.25203365445
2854,143564.10391270308
2855,211435.27636055724
2856,192978.41369460727
2857,192758.399159088
2858,213975.49291625177
2859,125796.44346924426
2860,138831.71430813876
2861,127294.80857231792
2862,199723.54120235896
2863,127373.26149685994
2864,225642.031518081
2865,134746.8479496009
2866,130000.00474425672
2867,115166.16779449159
2868,114190.42208938321
2869,114403.58486629072
2870,166322.08062103557
2871,119267.39643294188
2872,66112.73953757816
2873,99271.70704806209
2874,131109.86077216722
2875,99845.60648906021
2876,150811.0368194473
2877,119536.71008543922
2878,165478.49324860555
2879,138105.03399101895
2880,95527.21072791694
2881,137995.91214418996
2882,141398.0028024933
2883,153617.0463818008
2884,183815.68141448312
2885,178533.38907268934
2886,210953.805128383
2887,87101.36548109721
2888,136948.84043564796
2889,74736.21946174052
2890,99098.44187129564
2891,132414.86048453327
2892,68753.47343411388
2893,109747.48227485908
2894,73605.4849221409
2895,262763.0448705413
2896,225150.33505389147
2897,177636.5054873398
2898,137301.67243739255
2899,199123.01899895674
2900,138638.51342049186
2901,182916.07006659926
2902,211766.66737350362
2903,324836.21985280304
2904,372549.55472058535
2905,99991.58299712982
2906,180946.66599528765
2907,102182.52921378019
2908,134677.14734558648
2909,136383.28867269083
2910,91008.87116298519
2911,93658.36825452004
2912,132194.58435659914
2913,94520.64326808305
2914,94710.60546844361
2915,96006.83118137994
2916,95622.59835566331
2917,157006.06022327082
2918,147360.61306340003
2919,187239.0736471636
