Id,SalePrice
2734,152384.95572405923
2735,132716.68539577414
2736,145040.85738633308
2737,120280.06306017085
2738,142893.72639041537
2739,165949.33942865013
2740,139655.44744519124
2741,135930.69620899556
2742,155505.8230615302
2743,149983.396595275
2744,157538.15757582546
2745,158220.7437079786
2746,134559.9132412157
2747,146563.67986602636
2748,125764.77824274011
2749,126711.2536071746
2750,127428.4249576038
2751,131380.32145051126
2752,201456.64414715194
2753,146854.79136308195
2754,248328.3007685599
2755,135326.46708747756
2756,100696.34199793091
2757,80982.27564073242
2758,91372.13284471468
2759,153732.01346912893
2760,126324.64821631998
2761,143377.62785986188
2762,143220.87411857327
2763,208380.94623024538
2764,152287.06616911216
2765,276961.33005129267
2766,137917.0058056835
2767,82513.86931078925
2768,126581.80363548487
2769,123032.97771615833
2770,150893.20292744102
2771,113152.53333328226
2772,118960.3109537191
2773,149221.8556828817
2774,132950.0102386715
2775,108394.22205591529
2776,145863.06949189678
2777,138697.6933327441
2778,115845.92821823327
2779,107044.46021478728
2780,98506.17599077964
2781,95860.0456985287
2782,86245.61550778241
2783,94446.18730953326
2784,115896.72668059269
2785,128778.4147528832
2786,70131.15661484926
2787,120509.5052602772
2788,73047.31014392627
2789,166205.03737195962
2790,93626.11061441399
2791,105373.29615009912
2792,63453.56961036024
2793,147083.19465862153
2794,94977.31217598777
2795,118190.02386722433
2796,98199.17259408197
2797,187717.08602552948
2798,108168.8366785843
2799,116016.29400710364
2800,78767.95514991073
2801,111151.43773773206
2802,130299.49766868574
2803,163964.93875647287
2804,123891.26730932784
2805,97049.57778652375
2806,89390.07949516553
2807,149065.84992104027
2808,140555.32925925122
2809,126462.8295184171
2810,126220.57305014879
2811,146966.43014059076
2812,149267.15545456106
2813,157516.56803213028
2814,154326.93289581305
2815,97656.20381453143
2816,234262.85268207046
2817,147875.8980373837
2818,128834.10535374924
2819,162002.07360994382
2820,128880.24986692071
2821,110674.19191169934
2822,186106.15712616735
2823,307770.8704600331
2824,170467.068622977
2825,135989.9630162615
2826,136100.29992469787
2827,138027.03563154495
2828,231196.41934604285
2829,218968.89372298395
2830,235157.48247251887
2831,178180.8907934018
2832,257269.3302672144
2833,290000.94427286397
2834,215659.8740251708
2835,208259.69450150264
2836,193250.65317314392
2837,178433.61605684375
2838,147279.82255267302
2839,184424.76544909173
2840,192490.47986012063
2841,201087.44673894855
2842,228892.24938520967
2843,154545.07620130948
2844,167581.41290982167
2845,123545.9112033036
2846,206092.08534320485
2847,195236.01740640358
2848,218762.778931436
2849,199506.22721537738
2850,276201.61480936373
2851,225578.26040330302
2852,239249.72688409107
2853,232882.3547718993
2854,135966.44546746952
2855,202255.96630170583
2856,205983.72718094534
2857,188323.54720693154
2858,213353.49159999262
2859,133804.44215428716
2860,133340.80359258724
2861,135526.72791189697
2862,189975.95850358089
2863,130484.3736985778
2864,231884.07165787884
2865,132006.72077442697
2866,160624.98434297123
2867,100296.69828770938
2868,116994.88005487679
2869,110446.54575376445
2870,132470.32718567122
2871,93325.81980399313
2872,59407.08541550407
2873,112416.17977080346
2874,132291.95754560726
2875,117562.76531229835
2876,176892.83995930816
2877,134265.28887006023
2878,168614.28889783612
2879,138729.81736555567
2880,102593.87888868355
2881,142215.49090106363
2882,156723.04869956884
2883,180199.29111400738
2884,195554.06712680953
2885,164984.40417974704
2886,221560.55581110792
2887,99794.6425004624
2888,126940.50238372457
2889,66748.73569344747
2890,77556.25525414127
2891,136086.58070566045
2892,62438.36980169601
2893,91531.17362890187
2894,66107.92927398637
2895,286900.8439564229
2896,240611.7319996193
2897,199042.51524604677
2898,157444.52376235597
2899,210289.06502393776
2900,162336.96634945224
2901,212186.17836206598
2902,192405.74076595245
2903,331791.090670751
2904,338338.7476418013
2905,81096.50141757204
2906,193916.57937824356
2907,111330.97291747748
2908,129414.27205285727
2909,158381.22139434484
2910,79476.98845880273
2911,85787.09409217528
2912,142619.4945584119
2913,89735.34643609589
2914,83131.16729727527
2915,90396.79716642284
2916,90068.34983931188
2917,183055.68442108942
2918,121189.75118827824
2919,225646.68175026096
