Id,SalePrice
2735,130270.46823937552
2736,145101.057257754
2737,122431.46540883715
2738,142335.61424901627
2739,164229.5564458325
2740,142120.98688633373
2741,134018.7455318832
2742,153780.73986864134
2743,151924.97120912388
2744,162674.23475662988
2745,159881.03594062495
2746,134069.96543096358
2747,141738.25410361876
2748,123000.52206097136
2749,128257.494262249
2750,126775.34665958669
2751,132038.1599622928
2752,193935.09698894995
2753,149859.54522930668
2754,251514.2822763737
2755,133957.01400407444
2756,99624.36671588816
2757,77519.85985639063
2758,90685.93151644862
2759,159045.35740690856
2760,121383.97480643021
2761,142794.30168670442
2762,142117.93892391308
2763,210732.87153365146
2764,148145.6408317388
2765,288047.50121480896
2766,139895.6943620051
2767,79410.11830557641
2768,125686.63869410018
2769,122521.3696225682
2770,152717.3582634691
2771,112798.38354120214
2772,116685.8395995021
2773,146865.77319792204
2774,136200.20295734503
2775,109638.25135637358
2776,143342.97783520588
2777,136905.40711286163
2778,121658.14455540726
2779,107584.82231197237
2780,99800.10812120553
2781,95625.32335854054
2782,84206.1424061369
2783,93246.38032184058
2784,114977.50325004374
2785,129258.7732155691
2786,66112.17419437668
2787,121299.20669601862
2788,68680.45001166186
2789,163101.61888172722
2790,99513.67019412974
2791,100345.337981632
2792,61052.37524563422
2793,155871.57111647693
2794,90748.14187460576
2795,117939.74992111452
2796,95864.28652405756
2797,189357.71544535374
2798,105582.54545621063
2799,115059.74246579813
2800,74979.19879546532
2801,111750.3643906791
2802,128551.71603429072
2803,167779.07852154915
2804,122282.43182675011
2805,99079.49284977565
2806,84930.38813415864
2807,153316.85887099046
2808,143356.70670402245
2809,130135.82223142605
2810,127968.27546480372
2811,149084.2403763295
2812,153972.93114847827
2813,155864.80851142737
2814,154702.35288427977
2815,98379.77678569318
2816,252480.67344613626
2817,153007.3411835411
2818,130386.44552290205
2819,162273.47931989428
2820,127093.44892105453
2821,112265.86013003835
2822,185853.15805281018
2823,324867.3345543902
2824,179075.27652992067
2825,136717.6939996606
2826,137434.2450069761
2827,137310.03149363276
2828,230330.47834433476
2829,235223.36447217182
2830,239178.55444513483
2831,179705.71610336629
2832,264313.6537022743
2833,292385.75993448903
2834,220840.29467845158
2835,209301.10622531123
2836,193754.89883822188
2837,174914.66409648093
2838,147955.83716974064
2839,182471.35950585545
2840,195044.8066401866
2841,204009.89491796572
2842,231308.13255658
2843,158372.85547918623
2844,170434.6076077222
2845,127260.86286370782
2846,209554.2908654226
2847,198071.7854722137
2848,225342.67118160677
2849,200477.4696622231
2850,285034.2406052052
2851,226379.19923272906
2852,244527.2633589833
2853,234834.73059223458
2854,135369.632675463
2855,203141.95431263125
2856,209844.9794735235
2857,189938.17968153727
2858,215898.4883470183
2859,126470.47814321746
2860,126764.1397118955
2861,135630.68520927348
2862,193009.58558529973
2863,133233.47968629585
2864,238938.8800928727
2865,132869.5073664613
2866,161701.99869059972
2867,100446.78937553802
2868,111644.11885882924
2869,110621.83769220946
2870,126762.49488387458
2871,92779.68865279798
2872,56423.58658728611
2873,110833.72764206065
2874,131496.93057879407
2875,120948.70691837723
2876,181734.9716218031
2877,140923.85359960908
2878,171868.76693834638
2879,135861.16535801117
2880,102317.15880169818
2881,143741.8825744706
2882,158465.84039507993
2883,178716.55263012677
2884,194015.1732498284
2885,164493.94374637664
2886,226450.36722121417
2887,101573.05282119926
2888,129853.61354115924
2889,64531.75132802298
2890,75782.56742679644
2891,133463.270378556
2892,60344.146293958394
2893,92281.00559537594
2894,63653.08447298499
2895,290513.6684758987
2896,243900.50716173064
2897,204150.6610624988
2898,159363.8355368998
2899,209772.61671301775
2900,161234.42967071314
2901,216156.37320148118
2902,193767.84326143385
2903,337137.3921967969
2904,350545.00316949934
2905,74046.57235793378
2906,198250.20485154635
2907,110592.94056420344
2908,129495.71364325887
2909,159210.01685856035
2910,77903.8264000986
2911,83107.29432366272
2912,142078.82576635387
2913,87803.67231915546
2914,81305.4915924606
2915,90767.80950062542
2916,88368.4972970909
2917,185694.42363455237
2918,119841.13968298536
2919,232405.9945341617
